Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-07-04, 1, 1, West Indies, lbw, Marshall, 68, 130, 110, 10, 0
MA Atherton, 1991-07-04, 1, 2, West Indies, lbw, Ambrose, 32, 123, 80, 2, 0
GA Hick, 1991-07-04, 1, 3, West Indies, c Dujon, Ambrose, 43, 155, 113, 4, 0
AJ Lamb, 1991-07-04, 1, 4, West Indies, lbw, Ambrose, 13, 39, 21, 1, 0
MR Ramprakash, 1991-07-04, 1, 5, West Indies, , Ambrose, 13, 87, 64, 0, 0
RA Smith, 1991-07-04, 1, 6, West Indies, not out, , 64, 192, 150, 5, 0
RC Russell, 1991-07-04, 1, 7, West Indies, c Logie, Allen, 3, 32, 22, 0, 0
DR Pringle, 1991-07-04, 1, 8, West Indies, c sub (CB Lambert), Allen, 0, 9, 6, 0, 0
PAJ DeFreitas, 1991-07-04, 1, 9, West Indies, , Walsh, 8, 12, 12, 1, 0
RK Illingworth, 1991-07-04, 1, 10, West Indies, c Hooper, Ambrose, 13, 61, 46, 2, 0
DV Lawrence, 1991-07-04, 1, 11, West Indies, c Allen, Marshall, 4, 51, 24, 0, 0
GA Gooch, 1991-07-04, 3, 1, West Indies, , Ambrose, 13, 54, 42, 1, 0
MA Atherton, 1991-07-04, 3, 2, West Indies, , Marshall, 4, 8, 6, 1, 0
GA Hick, 1991-07-04, 3, 3, West Indies, c Dujon, Ambrose, 0, 9, 5, 0, 0
AJ Lamb, 1991-07-04, 3, 4, West Indies, lbw, Marshall, 29, 118, 82, 4, 0
MR Ramprakash, 1991-07-04, 3, 5, West Indies, c Dujon, Ambrose, 21, 171, 118, 0, 0
RA Smith, 1991-07-04, 3, 6, West Indies, c Richards, Walsh, 15, 59, 37, 1, 0
RC Russell, 1991-07-04, 3, 7, West Indies, , Walsh, 3, 28, 19, 0, 0
DR Pringle, 1991-07-04, 3, 8, West Indies, c Simmons, Walsh, 3, 44, 33, 0, 0
PAJ DeFreitas, 1991-07-04, 3, 9, West Indies, not out, , 55, 130, 86, 4, 0
RK Illingworth, 1991-07-04, 3, 10, West Indies, c Simmons, Walsh, 13, 28, 16, 1, 0
DV Lawrence, 1991-07-04, 3, 11, West Indies, c Hooper, Allen, 34, 57, 38, 5, 0
