Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-02-19, 2, 1, West Indies, c Sanford, Best, 1, 17, 13, 0, 0
MP Vaughan, 2004-02-19, 2, 2, West Indies, lbw, Collins, 0, 4, 2, 0, 0
MA Butcher, 2004-02-19, 2, 3, West Indies, c Jacobs, Best, 61, 274, 190, 7, 0
N Hussain, 2004-02-19, 2, 4, West Indies, , Best, 58, 353, 223, 6, 0
GP Thorpe, 2004-02-19, 2, 5, West Indies, c Gayle, Collins, 90, 308, 228, 9, 1
A Flintoff, 2004-02-19, 2, 6, West Indies,                c &, DR Smith, 23, 35, 24, 3, 0
CMW Read, 2004-02-19, 2, 7, West Indies, lbw, Collins, 3, 11, 11, 0, 0
AF Giles, 2004-02-19, 2, 8, West Indies, c DS Smith, Collins, 37, 145, 99, 1, 0
MJ Hoggard, 2004-02-19, 2, 9, West Indies, not out, , 0, 29, 15, 0, 0
SP Jones, 2004-02-19, 2, 10, West Indies, , Gayle, 1, 13, 13, 0, 0
SJ Harmison, 2004-02-19, 2, 11, West Indies, , Gayle, 0, 1, 2, 0, 0
ME Trescothick, 2004-02-19, 4, 1, West Indies, , Best, 4, 2, 3, 1, 0
MP Vaughan, 2004-02-19, 4, 2, West Indies, lbw, Sanford, 23, 39, 24, 3, 1
MA Butcher, 2004-02-19, 4, 3, West Indies, not out, , 46, 68, 45, 6, 0
N Hussain, 2004-02-19, 4, 4, West Indies, c Jacobs, Sanford, 5, 11, 8, 1, 0
GP Thorpe, 2004-02-19, 4, 5, West Indies, not out, , 13, 18, 11, 3, 0
