Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1974-06-20, 1, 1, India, lbw, Prasanna, 188, 370, 303, 29, 0
D Lloyd, 1974-06-20, 1, 2, India, c Solkar, Prasanna, 46, 141, 121, 3, 0
JH Edrich, 1974-06-20, 1, 3, India, lbw, Bedi, 96, 235, 181, 13, 0
MH Denness, 1974-06-20, 1, 4, India, c sub, Bedi, 118, 244, 220, 12, 0
KWR Fletcher, 1974-06-20, 1, 5, India, c Solkar, Bedi, 15, 26, 34, 3, 0
AW Greig, 1974-06-20, 1, 6, India,                c &, Abid Ali, 106, 187, 180, 8, 1
APE Knott, 1974-06-20, 1, 7, India,                c &, Bedi, 26, 44, 33, 3, 0
CM Old, 1974-06-20, 1, 8, India, , Abid Ali, 3, 10, 9, 0, 0
GG Arnold, 1974-06-20, 1, 9, India, , Bedi, 5, 4, 6, 1, 0
DL Underwood, 1974-06-20, 1, 10, India, c Solkar, Bedi, 9, 14, 13, 0, 0
M Hendrick, 1974-06-20, 1, 11, India, not out, , 1, 4, 3, 0, 0
