Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1907-08-19, 1, 1, South Africa, lbw, Vogler, 0, 1, 1, 0, 0
CB Fry, 1907-08-19, 1, 2, South Africa,                c &, Faulkner, 129, 285, na, 7, 0
JT Tyldesley, 1907-08-19, 1, 3, South Africa, , Faulkner, 8, na, na, na, 0
RE Foster, 1907-08-19, 1, 4, South Africa, lbw, Vogler, 51, 80, na, 4, 0
LC Braund, 1907-08-19, 1, 5, South Africa, , Schwarz, 18, na, na, na, 0
GH Hirst, 1907-08-19, 1, 6, South Africa, c SJ Snooke, Schwarz, 4, na, na, 1, 0
GL Jessop, 1907-08-19, 1, 7, South Africa, c SD Snooke, Sinclair, 2, na, na, 0, 0
JN Crawford, 1907-08-19, 1, 8, South Africa, c SD Snooke, Schwarz, 2, na, na, 0, 0
AFA Lilley, 1907-08-19, 1, 9, South Africa, , Nourse, 42, 95, na, na, 0
C Blythe, 1907-08-19, 1, 10, South Africa, , Nourse, 10, na, na, na, 0
NA Knox, 1907-08-19, 1, 11, South Africa, not out, , 8, na, na, na, 0
TW Hayward, 1907-08-19, 3, 1, South Africa, c Sherwell, Nourse, 3, na, na, 0, 0
CB Fry, 1907-08-19, 3, 2, South Africa, , Vogler, 3, na, na, 0, 0
JT Tyldesley, 1907-08-19, 3, 3, South Africa, c White, Nourse, 11, na, na, na, 0
RE Foster, 1907-08-19, 3, 4, South Africa,                c &, SJ Snooke, 35, na, na, na, 0
LC Braund, 1907-08-19, 3, 5, South Africa, c Schwarz, Vogler, 34, 85, na, na, 0
GL Jessop, 1907-08-19, 3, 6, South Africa, st Sherwell, Schwarz, 11, na, na, 2, 0
GH Hirst, 1907-08-19, 3, 7, South Africa, hit wicket, Schwarz, 16, na, na, na, 0
JN Crawford, 1907-08-19, 3, 8, South Africa, c Nourse, Vogler, 2, na, na, 0, 0
AFA Lilley, 1907-08-19, 3, 9, South Africa, not out, , 9, na, na, na, 0
C Blythe, 1907-08-19, 3, 10, South Africa, , Schwarz, 0, na, na, 0, 0
NA Knox, 1907-08-19, 3, 11, South Africa, , Vogler, 3, na, na, 0, 0
