Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1939-02-18, 1, 1, South Africa, , Mitchell, 92, 202, na, 7, 0
PA Gibb, 1939-02-18, 1, 2, South Africa, c Mitchell, Langton, 9, na, na, na, 0
E Paynter, 1939-02-18, 1, 3, South Africa, c Newson, Langton, 40, 79, na, 2, 0
WR Hammond, 1939-02-18, 1, 4, South Africa, c Newson, Gordon, 1, na, na, 0, 0
LEG Ames, 1939-02-18, 1, 5, South Africa, , Langton, 34, 54, na, na, 0
BH Valentine, 1939-02-18, 1, 6, South Africa, c Grieveson, Gordon, 11, na, na, na, 0
WJ Edrich, 1939-02-18, 1, 7, South Africa, lbw, Langton, 6, na, na, na, 0
H Verity, 1939-02-18, 1, 8, South Africa, c Rowan, Mitchell, 8, na, na, na, 0
K Farnes, 1939-02-18, 1, 9, South Africa, c Grieveson, Newson, 4, na, na, 1, 0
TWJ Goddard, 1939-02-18, 1, 10, South Africa, c van der Bijl, Langton, 8, na, na, na, 0
LL Wilkinson, 1939-02-18, 1, 11, South Africa, not out, , 1, na, na, 0, 0
L Hutton, 1939-02-18, 3, 1, South Africa, c Grieveson, Gordon, 32, 100, na, na, 0
PA Gibb, 1939-02-18, 3, 2, South Africa, c Grieveson, Gordon, 45, 140, na, na, 0
E Paynter, 1939-02-18, 3, 3, South Africa, c Grieveson, Newson, 15, na, na, na, 0
WR Hammond, 1939-02-18, 3, 4, South Africa, not out, , 61, na, na, na, 0
LEG Ames, 1939-02-18, 3, 5, South Africa, , Gordon, 17, na, na, na, 0
BH Valentine, 1939-02-18, 3, 6, South Africa, not out, , 25, na, na, na, 0
