Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Woolmer, 1976-08-12, 2, 1, West Indies, lbw, Holding, 8, 69, 43, 1, 0
DL Amiss, 1976-08-12, 2, 2, West Indies, , Holding, 203, 443, 320, 28, 0
DS Steele, 1976-08-12, 2, 3, West Indies, lbw, Holding, 44, 110, 88, 6, 0
JC Balderstone, 1976-08-12, 2, 4, West Indies, , Holding, 0, 10, 7, 0, 0
P Willey, 1976-08-12, 2, 5, West Indies, c Fredericks, King, 33, 157, 117, 5, 0
AW Greig, 1976-08-12, 2, 6, West Indies, , Holding, 12, 34, 22, 2, 0
DL Underwood, 1976-08-12, 2, 7, West Indies, , Holding, 4, 28, 18, 0, 0
APE Knott, 1976-08-12, 2, 8, West Indies, , Holding, 50, 107, 65, 8, 0
G Miller, 1976-08-12, 2, 9, West Indies, c sub, Holder, 36, 128, 100, 4, 0
MWW Selvey, 1976-08-12, 2, 10, West Indies, , Holding, 0, 1, 1, 0, 0
RGD Willis, 1976-08-12, 2, 11, West Indies, not out, , 5, 39, 22, 0, 0
RA Woolmer, 1976-08-12, 4, 1, West Indies, c Murray, Holding, 30, 39, 28, 6, 0
DL Amiss, 1976-08-12, 4, 2, West Indies, c Greenidge, Holding, 16, 30, 16, 2, 0
DS Steele, 1976-08-12, 4, 3, West Indies, c Murray, Holder, 42, 183, 145, 5, 0
JC Balderstone, 1976-08-12, 4, 4, West Indies, , Holding, 0, 25, 17, 0, 0
P Willey, 1976-08-12, 4, 5, West Indies, c Greenidge, Holder, 1, 13, 11, 0, 0
AW Greig, 1976-08-12, 4, 6, West Indies, , Holding, 1, 2, 4, 0, 0
APE Knott, 1976-08-12, 4, 7, West Indies, , Holding, 57, 193, 172, 4, 0
G Miller, 1976-08-12, 4, 8, West Indies, , Richards, 24, 61, 50, 3, 0
DL Underwood, 1976-08-12, 4, 9, West Indies, c Lloyd, Roberts, 2, 19, 14, 0, 0
MWW Selvey, 1976-08-12, 4, 10, West Indies, not out, , 4, 17, 13, 0, 0
RGD Willis, 1976-08-12, 4, 11, West Indies, lbw, Holding, 0, 3, 2, 0, 0
