Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-06-07, 2, 1, New Zealand, lbw, Hadlee, 0, 1, 1, 0, 0
MA Atherton, 1990-06-07, 2, 2, New Zealand, c Snedden, Priest, 151, 495, 382, 16, 0
AJ Stewart, 1990-06-07, 2, 3, New Zealand, c Smith, Hadlee, 27, 61, 45, 1, 0
AJ Lamb, 1990-06-07, 2, 4, New Zealand, lbw, Hadlee, 0, 6, 3, 0, 0
RA Smith, 1990-06-07, 2, 5, New Zealand, c Smith, Bracewell, 55, 172, 134, 6, 0
NH Fairbrother, 1990-06-07, 2, 6, New Zealand, c Franklin, Snedden, 19, 49, 48, 2, 0
RC Russell, 1990-06-07, 2, 7, New Zealand, c Snedden, Morrison, 28, 159, 120, 3, 0
PAJ DeFreitas, 1990-06-07, 2, 8, New Zealand, lbw, Bracewell, 14, 46, 35, 2, 0
GC Small, 1990-06-07, 2, 9, New Zealand, c Crowe, Hadlee, 26, 39, 36, 4, 0
EE Hemmings, 1990-06-07, 2, 10, New Zealand, not out, , 13, 42, 21, 1, 0
DE Malcolm, 1990-06-07, 2, 11, New Zealand, not out, , 4, 7, 9, 1, 0
