Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Chatterton, 1892-03-19, 2, 1, South Africa, c du Toit, Mills, 48, na, na, na, 0
A Hearne, 1892-03-19, 2, 2, South Africa, lbw, Parkin, 9, na, na, na, 0
WL Murdoch, 1892-03-19, 2, 3, South Africa,                c &, Parkin, 12, na, na, na, 0
GG Hearne, 1892-03-19, 2, 4, South Africa, c Milton, Parkin, 0, na, na, 0, 0
VA Barton, 1892-03-19, 2, 5, South Africa, c Vintcent, Mills, 23, na, na, na, 1
WW Read, 1892-03-19, 2, 6, South Africa, , du Toit, 40, na, na, na, 0
AD Pougher, 1892-03-19, 2, 7, South Africa, , Hearne, 17, na, na, na, 0
H Wood, 1892-03-19, 2, 8, South Africa, not out, , 134, na, na, na, 0
JJ Ferris, 1892-03-19, 2, 9, South Africa, run out, , 16, na, na, na, 0
JT Hearne, 1892-03-19, 2, 10, South Africa, c Fichardt, Milton, 40, na, na, na, 2
F Martin, 1892-03-19, 2, 11, South Africa, c Mills, Hearne, 13, na, na, na, 0
