Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1910-03-11, 1, 1, South Africa, hit wicket, Norton, 187, na, na, na, 0
W Rhodes, 1910-03-11, 1, 2, South Africa, , Nourse, 77, na, na, na, 0
D Denton, 1910-03-11, 1, 3, South Africa, c Samuelson, Nourse, 26, na, na, na, 0
FL Fane, 1910-03-11, 1, 4, South Africa, , Norton, 6, na, na, na, 0
FE Woolley, 1910-03-11, 1, 5, South Africa, , Norton, 0, na, na, 0, 0
GJ Thompson, 1910-03-11, 1, 6, South Africa, c Sinclair, Faulkner, 51, na, na, na, 0
MC Bird, 1910-03-11, 1, 7, South Africa, , Norton, 0, na, na, 0, 0
GHT Simpson-Hayward, 1910-03-11, 1, 8, South Africa, c Snooke, Faulkner, 19, na, na, na, 0
NC Tufnell, 1910-03-11, 1, 9, South Africa,                c &, Vogler, 14, na, na, na, 0
H Strudwick, 1910-03-11, 1, 10, South Africa, c Zulch, Faulkner, 2, na, na, 0, 0
C Blythe, 1910-03-11, 1, 11, South Africa, not out, , 2, na, na, 0, 0
MC Bird, 1910-03-11, 4, 1, South Africa, c Bisset, Vogler, 0, na, na, 0, 0
W Rhodes, 1910-03-11, 4, 2, South Africa, not out, , 0, na, na, 0, 0
D Denton, 1910-03-11, 4, 3, South Africa, not out, , 16, na, na, na, 0
