Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-01-04, 1, 1, West Indies, c Ramdin, Taylor, 7, 20, 15, 1, 0
AN Cook, 2009-01-04, 1, 2, West Indies, c Sarwan, Powell, 4, 46, 20, 0, 0
IR Bell, 2009-01-04, 1, 3, West Indies, c Smith, Gayle, 28, 92, 72, 3, 0
KP Pietersen, 2009-01-04, 1, 4, West Indies, c Ramdin, Benn, 97, 227, 172, 12, 1
PD Collingwood, 2009-01-04, 1, 5, West Indies, lbw, Benn, 16, 47, 61, 0, 0
A Flintoff, 2009-01-04, 1, 6, West Indies, c Nash, Powell, 43, 227, 146, 3, 0
MJ Prior, 2009-01-04, 1, 7, West Indies,                c &, Benn, 64, 186, 109, 7, 0
SCJ Broad, 2009-01-04, 1, 8, West Indies, c Benn, Taylor, 4, 22, 18, 0, 0
RJ Sidebottom, 2009-01-04, 1, 9, West Indies, not out, , 26, 104, 72, 3, 0
SJ Harmison, 2009-01-04, 1, 10, West Indies, lbw, Taylor, 7, 51, 53, 0, 0
MS Panesar, 2009-01-04, 1, 11, West Indies, lbw, Benn, 0, 5, 3, 0, 0
AJ Strauss, 2009-01-04, 3, 1, West Indies, c Ramdin, Taylor, 9, 69, 50, 0, 0
AN Cook, 2009-01-04, 3, 2, West Indies, c Smith, Taylor, 0, 11, 6, 0, 0
IR Bell, 2009-01-04, 3, 3, West Indies, c Ramdin, Benn, 4, 24, 22, 0, 0
KP Pietersen, 2009-01-04, 3, 4, West Indies, , Taylor, 1, 3, 3, 0, 0
PD Collingwood, 2009-01-04, 3, 5, West Indies, , Taylor, 1, 35, 20, 0, 0
A Flintoff, 2009-01-04, 3, 6, West Indies, , Edwards, 24, 78, 47, 3, 0
MJ Prior, 2009-01-04, 3, 7, West Indies, , Taylor, 0, 2, 4, 0, 0
SCJ Broad, 2009-01-04, 3, 8, West Indies, c Marshall, Benn, 0, 5, 2, 0, 0
RJ Sidebottom, 2009-01-04, 3, 9, West Indies, lbw, Benn, 6, 51, 43, 0, 0
SJ Harmison, 2009-01-04, 3, 10, West Indies, , Benn, 0, 10, 3, 0, 0
MS Panesar, 2009-01-04, 3, 11, West Indies, not out, , 0, 3, 3, 0, 0
