Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1985-01-13, 2, 1, India, c Kirmani, Kapil Dev, 201, 563, 409, 22, 3
RT Robinson, 1985-01-13, 2, 2, India, c Kirmani, Sivaramakrishnan, 74, 231, 163, 10, 0
MW Gatting, 1985-01-13, 2, 3, India, c sub, Shastri, 207, 504, 309, 20, 3
AJ Lamb, 1985-01-13, 2, 4, India, , Amarnath, 62, 151, 115, 6, 0
PH Edmonds, 1985-01-13, 2, 5, India, lbw, Shastri, 36, 58, 37, 3, 2
NA Foster, 1985-01-13, 2, 6, India, , Amarnath, 5, 4, 5, 1, 0
DI Gower, 1985-01-13, 2, 7, India, , Kapil Dev, 18, 29, 23, 4, 0
CS Cowdrey, 1985-01-13, 2, 8, India, not out, , 3, 8, 3, 0, 0
PR Downton, 1985-01-13, 2, 9, India, not out, , 3, 5, 5, 0, 0
G Fowler, 1985-01-13, 4, 1, India, c Kirmani, Sivaramakrishnan, 2, 8, 3, 0, 0
RT Robinson, 1985-01-13, 4, 2, India, not out, , 21, 32, 26, 4, 0
MW Gatting, 1985-01-13, 4, 3, India, not out, , 10, 23, 20, 0, 0
