Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1612, 2002-07-08, 2, 1, India, , Nehra, 17, 76, 50, 2, 0
1613, 2002-07-22, 2, 1, India, c Laxman, Khan, 30, 87, 76, 6, 0
1613, 2002-07-22, 3, 1, India, lbw, Kumble, 34, 110, 81, 4, 0
1628, 2002-10-21, 1, 3, Australia, c Ponting, Warne, 1, 39, 23, 0, 0
1628, 2002-10-21, 3, 5, Australia, c Lehmann, Bichel, 1, 8, 6, 0, 0
1629, 2002-11-29, 1, 5, Australia, , Martyn, 47, 136, 108, 5, 1
1629, 2002-11-29, 3, 6, Australia, lbw, McGrath, 23, 151, 106, 2, 0
1634, 2002-11-26, 2, 6, Australia, lbw, Lee, 0, 4, 2, 0, 0
1634, 2002-11-26, 3, 5, Australia, c Ponting, Gillespie, 52, 127, 109, 7, 0
1636, 2003-01-02, 1, 5, Australia, lbw, Waugh, 3, 29, 27, 0, 0
1636, 2003-01-02, 3, 5, Australia, c Hayden, Lee, 14, 36, 26, 1, 0
1646, 2003-04-22, 1, 5, Zimbabwe, c Taibu, Streak, 18, 63, 43, 2, 0
1647, 2003-05-05, 1, 5, Zimbabwe, c Flower, Hondo, 4, 11, 5, 1, 0
1707, 2004-06-22, 1, 3, West Indies, c Lara, Bravo, 221, 426, 288, 31, 0
1707, 2004-06-22, 3, 3, West Indies, run out (Chanderpaul), , 15, 37, 20, 0, 0
1708, 2004-07-29, 1, 3, West Indies, c Lara, Collins, 29, 63, 52, 4, 0
1708, 2004-07-29, 3, 3, West Indies, c Gayle, Lawson, 4, 10, 7, 0, 0
1711, 2004-07-12, 2, 3, West Indies, , Collymore, 6, 18, 16, 1, 0
1711, 2004-07-12, 4, 3, West Indies, not out, , 93, 265, 178, 9, 0
1712, 2004-07-19, 1, 3, West Indies, c Baugh, Bravo, 10, 48, 41, 1, 0
1732, 2005-01-02, 2, 3, South Africa, c de Villiers, Pollock, 0, 12, 5, 0, 0
1732, 2005-01-02, 4, 3, South Africa, st de Villiers, Boje, 41, 219, 137, 5, 0
1734, 2005-01-13, 1, 3, South Africa, c Smith, Ntini, 83, 214, 164, 11, 1
1734, 2005-01-13, 3, 3, South Africa, c Kallis, Ntini, 19, 36, 27, 4, 0
1736, 2005-01-21, 2, 3, South Africa, c Boucher, Pollock, 1, 11, 8, 0, 0
1736, 2005-01-21, 4, 3, South Africa, lbw, Pollock, 9, 41, 34, 1, 0
