Match
Innings
,606, 2,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,609, 2,
,618, 1,
,618, 4,
,619, 2,
,621, 1,
,621, 3,
,622, 2,
,623, 2,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,635, 4,
,636, 2,
,636, 4,
,637, 2,
,637, 4,
,641, 1,
,641, 3,
,647, 1,
,647, 3,
,649, 2,
,650, 1,
,653, 1,
,654, 2,
,654, 4,
,655, 1,
,655, 3,
,656, 1,
,656, 3,
,657, 2,
,658, 2,
,674, 2,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,677, 2,
,678, 1,
,678, 3,
,679, 1,
,679, 3,
,681, 2,
,682, 1,
,682, 3,
,687, 2,
,687, 3,
,689, 1,
,689, 3,
,690, 1,
,690, 3,
,691, 1,
,691, 3,
,692, 1,
,692, 3,
,698, 1,
,698, 3,
,699, 1,
,699, 3,
,700, 2,
,700, 4,
,701, 2,
,702, 1,
,702, 3,
