Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1953-06-25, 2, 1, Australia, c Hole, Johnston, 145, 315, na, 16, 0
D Kenyon, 1953-06-25, 2, 2, Australia, c Davidson, Lindwall, 3, 10, na, 0, 0
TW Graveney, 1953-06-25, 2, 3, Australia, , Lindwall, 78, 208, na, 12, 0
DCS Compton, 1953-06-25, 2, 4, Australia, c Hole, Benaud, 57, 133, na, 9, 0
W Watson, 1953-06-25, 2, 5, Australia, st Langley, Johnston, 4, na, na, 1, 0
TE Bailey, 1953-06-25, 2, 6, Australia,                c &, Miller, 2, 50, na, 0, 0
FR Brown, 1953-06-25, 2, 7, Australia, c Langley, Lindwall, 22, 18, na, 4, 0
TG Evans, 1953-06-25, 2, 8, Australia, , Lindwall, 0, 1, 1, 0, 0
JH Wardle, 1953-06-25, 2, 9, Australia, , Davidson, 23, na, na, na, 0
AV Bedser, 1953-06-25, 2, 10, Australia, , Lindwall, 1, na, na, 0, 0
JB Statham, 1953-06-25, 2, 11, Australia, not out, , 17, 25, na, na, 0
L Hutton, 1953-06-25, 4, 1, Australia, c Hole, Lindwall, 5, na, na, na, 0
D Kenyon, 1953-06-25, 4, 2, Australia, c Hassett, Lindwall, 2, 10, na, 0, 0
TW Graveney, 1953-06-25, 4, 3, Australia, c Langley, Johnston, 2, na, na, 0, 0
DCS Compton, 1953-06-25, 4, 4, Australia, lbw, Johnston, 33, 100, na, na, 0
W Watson, 1953-06-25, 4, 5, Australia, c Hole, Ring, 109, 346, na, 16, 0
TE Bailey, 1953-06-25, 4, 6, Australia, c Benaud, Ring, 71, 257, na, 11, 0
FR Brown, 1953-06-25, 4, 7, Australia, c Hole, Benaud, 28, 35, na, 4, 0
TG Evans, 1953-06-25, 4, 8, Australia, not out, , 11, na, na, na, 0
JH Wardle, 1953-06-25, 4, 9, Australia, not out, , 0, 2, 4, 0, 0
