Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1171, 1991-06-06, 1, 3, West Indies, c Dujon, Walsh, 6, 51, 31, 1, 0
1171, 1991-06-06, 3, 3, West Indies, , Ambrose, 6, 25, 20, 1, 0
1172, 1991-06-20, 2, 3, West Indies, c Richardson, Ambrose, 0, 11, 10, 0, 0
1173, 1991-07-04, 1, 3, West Indies, c Dujon, Ambrose, 43, 155, 113, 4, 0
1173, 1991-07-04, 3, 3, West Indies, c Dujon, Ambrose, 0, 9, 5, 0, 0
1174, 1991-07-25, 1, 4, West Indies, c Richards, Ambrose, 19, 147, 104, 3, 0
1174, 1991-07-25, 3, 4, West Indies, , Ambrose, 1, 9, 8, 0, 0
1183, 1992-01-18, 1, 3, New Zealand, lbw, Cairns, 35, 97, 80, 6, 0
1185, 1992-01-30, 1, 3, New Zealand, lbw, Cairns, 30, 130, 88, 3, 0
1185, 1992-01-30, 3, 3, New Zealand, lbw, Su'a, 4, 9, 5, 1, 0
1187, 1992-02-06, 1, 3, New Zealand, , Patel, 43, 56, 40, 5, 2
1187, 1992-02-06, 3, 3, New Zealand, c Smith, Su'a, 22, 39, 23, 4, 0
1189, 1992-06-04, 2, 3, Pakistan, c Javed Miandad, Waqar Younis, 51, 94, 102, 7, 0
1190, 1992-06-18, 1, 3, Pakistan, c Javed Miandad, Waqar Younis, 13, 39, 21, 1, 0
1190, 1992-06-18, 3, 4, Pakistan, c Moin Khan, Mushtaq Ahmed, 11, 31, 20, 2, 0
1191, 1992-07-02, 2, 6, Pakistan, , Aaqib Javed, 22, 76, 44, 2, 0
1192, 1992-07-23, 2, 7, Pakistan, , Waqar Younis, 1, 11, 7, 0, 0
1211, 1993-01-29, 2, 5, India, , Kumble, 1, 11, 12, 0, 0
1211, 1993-01-29, 3, 5, India, lbw, Raju, 25, 55, 43, 3, 1
1213, 1993-02-11, 2, 3, India, lbw, Chauhan, 64, 145, 122, 11, 0
1213, 1993-02-11, 3, 3, India, c Tendulkar, Kapil Dev, 0, 8, 8, 0, 0
1214, 1993-02-19, 1, 6, India, c Kapil Dev, Prabhakar, 178, 390, 319, 20, 1
1214, 1993-02-19, 3, 6, India, c Amre, Kumble, 47, 67, 62, 8, 0
1219, 1993-03-13, 1, 4, Sri Lanka, c Tillakaratne, Muralitharan, 68, 140, 112, 7, 2
1219, 1993-03-13, 3, 4, Sri Lanka, c Ramanayake, Warnaweera, 26, 56, 28, 2, 1
1223, 1993-06-03, 2, 5, Australia, c Border, Hughes, 34, 88, 71, 5, 0
1223, 1993-06-03, 4, 5, Australia, c Healy, Hughes, 22, 94, 71, 5, 0
1224, 1993-06-17, 2, 5, Australia, c Healy, Hughes, 20, 53, 39, 3, 0
1224, 1993-06-17, 3, 5, Australia, c Taylor, May, 64, 175, 152, 9, 0
1231, 1993-08-19, 1, 3, Australia, c Warne, May, 80, 143, 107, 14, 1
1231, 1993-08-19, 3, 3, Australia, c Boon, May, 36, 95, 74, 5, 1
1250, 1994-02-19, 1, 5, West Indies, , Adams, 23, 79, 65, 3, 0
1250, 1994-02-19, 3, 4, West Indies, c sub, KCG Benjamin, 96, 310, 187, 12, 0
1254, 1994-03-17, 1, 5, West Indies, c Richardson, Ambrose, 33, 96, 77, 3, 1
1254, 1994-03-17, 3, 5, West Indies, , KCG Benjamin, 5, 8, 5, 1, 0
1257, 1994-03-25, 2, 5, West Indies, lbw, Walsh, 40, 106, 70, 4, 0
1257, 1994-03-25, 4, 5, West Indies, c Murray, Ambrose, 6, 17, 14, 1, 0
1258, 1994-04-08, 1, 5, West Indies, c Murray, Ambrose, 34, 92, 58, 7, 0
1258, 1994-04-08, 3, 5, West Indies, c Lara, Walsh, 59, 184, 126, 8, 0
1259, 1994-04-16, 2, 5, West Indies, , KCG Benjamin, 20, 33, 28, 4, 0
1260, 1994-06-02, 2, 4, New Zealand, , Nash, 18, 52, 43, 3, 0
1261, 1994-06-16, 2, 5, New Zealand, c Young, Pringle, 58, 203, 147, 5, 0
1261, 1994-06-16, 4, 5, New Zealand, lbw, Pringle, 37, 80, 66, 6, 0
1262, 1994-06-30, 1, 5, New Zealand, c Nash, Owens, 20, 97, 67, 3, 0
1263, 1994-07-21, 2, 4, South Africa, c Richardson, de Villiers, 38, 134, 88, 7, 0
1263, 1994-07-21, 4, 4, South Africa, lbw, McMillan, 11, 9, 7, 2, 0
1264, 1994-08-04, 1, 3, South Africa, c McMillan, de Villiers, 25, 87, 61, 4, 0
1264, 1994-08-04, 3, 3, South Africa, lbw, McMillan, 110, 272, 192, 9, 3
1266, 1994-08-18, 2, 3, South Africa, , Donald, 39, 138, 85, 4, 0
1266, 1994-08-18, 4, 3, South Africa, not out, , 81, 151, 81, 13, 0
1275, 1994-11-25, 2, 3, Australia, c Healy, McDermott, 3, 20, 11, 0, 0
1275, 1994-11-25, 4, 3, Australia, c Healy, Warne, 80, 290, 227, 12, 0
1279, 1994-12-24, 2, 3, Australia, c Healy, McDermott, 23, 44, 33, 3, 0
1279, 1994-12-24, 4, 3, Australia, , Fleming, 2, 9, 6, 0, 0
1281, 1995-01-01, 1, 3, Australia, , McDermott, 2, 21, 13, 0, 0
1281, 1995-01-01, 3, 3, Australia, not out, , 98, 255, 166, 10, 1
1298, 1995-06-08, 1, 3, West Indies, c Campbell, Benjamin, 18, 36, 24, 4, 0
1298, 1995-06-08, 3, 3, West Indies, c Walsh, Bishop, 27, 61, 47, 5, 0
1299, 1995-06-22, 1, 3, West Indies, c Lara, Bishop, 13, 65, 44, 1, 0
1299, 1995-06-22, 3, 3, West Indies, , Bishop, 67, 124, 92, 10, 1
1300, 1995-07-06, 1, 3, West Indies, c Richardson, Walsh, 3, 12, 5, 0, 0
1300, 1995-07-06, 3, 3, West Indies, c Hooper, Bishop, 3, 2, 2, 0, 0
1302, 1995-08-10, 1, 6, West Indies, not out, , 118, 304, 213, 17, 0
1302, 1995-08-10, 3, 3, West Indies, , Benjamin, 7, 32, 25, 1, 0
1303, 1995-08-24, 1, 5, West Indies, c Williams, Benjamin, 96, 248, 164, 12, 0
1303, 1995-08-24, 3, 5, West Indies, not out, , 51, 172, 114, 6, 0
