Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1997-08-21, 1, 1, Australia, , McGrath, 5, 22, 24, 0, 0
MA Atherton, 1997-08-21, 1, 2, Australia, c Healy, McGrath, 8, 31, 17, 0, 0
AJ Stewart, 1997-08-21, 1, 3, Australia, lbw, McGrath, 36, 104, 73, 4, 0
N Hussain, 1997-08-21, 1, 4, Australia, c Elliott, McGrath, 35, 139, 114, 4, 0
GP Thorpe, 1997-08-21, 1, 5, Australia, , McGrath, 27, 51, 34, 3, 0
MR Ramprakash, 1997-08-21, 1, 6, Australia, c Blewett, McGrath, 4, 19, 8, 0, 0
AJ Hollioake, 1997-08-21, 1, 7, Australia, , Warne, 0, 5, 6, 0, 0
AR Caddick, 1997-08-21, 1, 8, Australia, not out, , 26, 54, 35, 4, 1
PJ Martin, 1997-08-21, 1, 9, Australia, , McGrath, 20, 23, 19, 1, 1
PCR Tufnell, 1997-08-21, 1, 10, Australia, c Blewett, Warne, 1, 20, 20, 0, 0
DE Malcolm, 1997-08-21, 1, 11, Australia, lbw, Kasprowicz, 0, 3, 1, 0, 0
MA Butcher, 1997-08-21, 3, 1, Australia, lbw, ME Waugh, 13, 69, 48, 2, 0
MA Atherton, 1997-08-21, 3, 2, Australia, c SR Waugh, Kasprowicz, 8, 29, 21, 1, 0
AJ Stewart, 1997-08-21, 3, 3, Australia, lbw, Kasprowicz, 3, 11, 9, 0, 0
N Hussain, 1997-08-21, 3, 4, Australia, c Elliott, Warne, 2, 64, 50, 0, 0
GP Thorpe, 1997-08-21, 3, 5, Australia, c Taylor, Kasprowicz, 62, 131, 115, 9, 0
MR Ramprakash, 1997-08-21, 3, 6, Australia, st Healy, Warne, 48, 148, 110, 6, 0
AJ Hollioake, 1997-08-21, 3, 7, Australia, lbw, Kasprowicz, 4, 13, 10, 0, 0
AR Caddick, 1997-08-21, 3, 8, Australia, not out, , 0, 50, 37, 0, 0
PJ Martin, 1997-08-21, 3, 9, Australia,                c &, Kasprowicz, 3, 4, 2, 0, 0
PCR Tufnell, 1997-08-21, 3, 10, Australia, c Healy, Kasprowicz, 0, 2, 2, 0, 0
DE Malcolm, 1997-08-21, 3, 11, Australia, , Kasprowicz, 0, 2, 2, 0, 0
