Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1372, 1997-07-03, 2, 11, Australia, , McGrath, 0, 12, 10, 0, 0
1372, 1997-07-03, 4, 11, Australia, not out, , 0, 11, 4, 0, 0
1373, 1997-07-24, 1, 5, Australia, c SR Waugh, Gillespie, 22, 48, 32, 2, 0
1373, 1997-07-24, 3, 8, Australia, lbw, Reiffel, 3, 30, 17, 0, 0
1375, 1997-08-07, 2, 10, Australia, not out, , 10, 24, 17, 2, 0
1375, 1997-08-07, 4, 10, Australia, c Healy, McGrath, 4, 35, 26, 1, 0
1398, 1998-02-05, 1, 9, West Indies, c D Williams, Ambrose, 11, 70, 57, 1, 0
1398, 1998-02-05, 3, 9, West Indies, not out, , 8, 38, 18, 1, 0
1399, 1998-02-13, 2, 4, West Indies, , Ambrose, 1, 20, 17, 0, 0
1399, 1998-02-13, 4, 9, West Indies, not out, , 7, 25, 11, 0, 0
1404, 1998-03-27, 2, 9, West Indies, c D Williams, Hooper, 0, 2, 4, 0, 0
1404, 1998-03-27, 4, 9, West Indies, c Chanderpaul, Ambrose, 9, 32, 24, 1, 0
1407, 1998-03-12, 1, 8, West Indies, c Holder, Hooper, 31, 115, 83, 2, 0
1411, 1998-03-20, 1, 4, West Indies, c Lara, Ambrose, 1, 49, 39, 0, 0
1411, 1998-03-20, 3, 8, West Indies, c Murray, Ramnarine, 1, 5, 9, 0, 0
1419, 1998-06-18, 2, 5, South Africa, c Boucher, Donald, 2, 38, 30, 0, 0
1419, 1998-06-18, 3, 4, South Africa, c Cronje, Adams, 1, 26, 30, 0, 0
1434, 1998-12-11, 2, 8, Australia, lbw, MacGill, 0, 1, 1, 0, 0
1434, 1998-12-11, 4, 5, Australia, c ME Waugh, Miller, 2, 3, 4, 0, 0
1436, 1998-12-26, 1, 8, Australia, c Taylor, McGrath, 14, 52, 49, 0, 0
1436, 1998-12-26, 3, 4, Australia, , McGrath, 1, 22, 15, 0, 0
1439, 1999-01-02, 2, 9, Australia, c McGrath, MacGill, 8, 22, 20, 1, 0
1439, 1999-01-02, 4, 9, Australia, c Healy, MacGill, 16, 25, 24, 2, 0
1456, 1999-07-22, 1, 9, New Zealand, lbw, Cairns, 4, 25, 22, 1, 0
1456, 1999-07-22, 3, 6, New Zealand, c Fleming, Allott, 12, 67, 53, 2, 0
1457, 1999-08-05, 1, 7, New Zealand, c Fleming, Harris, 18, 71, 55, 2, 0
