Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
993, 1984-08-09, 2, 9, West Indies, not out, , 20, 77, 43, 2, 0
993, 1984-08-09, 4, 8, West Indies, c Holding, Garner, 13, 34, 24, 1, 0
994, 1984-08-23, 2, 7, Sri Lanka, c Ratnayeke, DS de Silva, 41, 112, 79, 7, 0
1001, 1984-11-28, 1, 7, India, , Sivaramakrishnan, 1, 3, 3, 0, 0
1001, 1984-11-28, 3, 8, India, c Vengsarkar, Yadav, 0, 50, 52, 0, 0
1004, 1984-12-12, 2, 9, India, , Sivaramakrishnan, 10, 33, 23, 1, 0
1007, 1985-12-31, 2, 10, India,                c &, Sharma, 1, 18, 15, 0, 0
1022, 1985-08-29, 1, 9, Australia, c Phillips, Gilbert, 3, 43, 32, 0, 0
1036, 1986-02-21, 1, 9, West Indies, c Haynes, Patterson, 9, 34, 21, 1, 0
1036, 1986-02-21, 3, 9, West Indies, , Garner, 11, 41, 31, 2, 0
1039, 1986-03-07, 1, 9, West Indies, lbw, Marshall, 4, 25, 14, 0, 0
1039, 1986-03-07, 3, 9, West Indies, lbw, Marshall, 36, 184, 99, 5, 0
1045, 1986-04-11, 2, 9, West Indies, c Dujon, Marshall, 6, 81, 68, 0, 0
1045, 1986-04-11, 4, 4, West Indies, lbw, Garner, 16, 120, 76, 1, 0
1046, 1986-06-05, 1, 9, India, c Kapil Dev, Binny, 12, 46, 34, 2, 0
1046, 1986-06-05, 3, 8, India, c More, Binny, 19, 120, 104, 1, 0
