Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TW Hayward, 1907-07-29, 1, 1, South Africa, st Sherwell, Faulkner, 24, 60, na, na, 0
CB Fry, 1907-07-29, 1, 2, South Africa, , Vogler, 2, 5, na, 0, 0
JT Tyldesley, 1907-07-29, 1, 3, South Africa, , Faulkner, 12, na, na, na, 0
RE Foster, 1907-07-29, 1, 4, South Africa, , Sinclair, 0, na, na, 0, 0
LC Braund, 1907-07-29, 1, 5, South Africa, lbw, Faulkner, 1, na, na, 0, 0
GH Hirst, 1907-07-29, 1, 6, South Africa, c Hathorn, Sinclair, 17, 35, na, na, 0
GL Jessop, 1907-07-29, 1, 7, South Africa, c Sherwell, Faulkner, 0, 1, 2, 0, 0
EG Arnold, 1907-07-29, 1, 8, South Africa, , Faulkner, 0, na, na, 0, 0
AFA Lilley, 1907-07-29, 1, 9, South Africa, c Schwarz, Faulkner, 3, na, na, 0, 0
C Blythe, 1907-07-29, 1, 10, South Africa, not out, , 5, na, na, na, 0
NA Knox, 1907-07-29, 1, 11, South Africa, c Faulkner, Sinclair, 8, na, na, na, 0
TW Hayward, 1907-07-29, 3, 1, South Africa, st Sherwell, Vogler, 15, na, na, na, 0
CB Fry, 1907-07-29, 3, 2, South Africa, lbw, White, 54, 65, na, 4, 0
JT Tyldesley, 1907-07-29, 3, 3, South Africa, c Snooke, Schwarz, 30, 50, na, 2, 0
RE Foster, 1907-07-29, 3, 4, South Africa, lbw, Faulkner, 22, 75, na, 1, 0
LC Braund, 1907-07-29, 3, 5, South Africa, c Schwarz, White, 0, na, na, 0, 0
GH Hirst, 1907-07-29, 3, 6, South Africa, , White, 2, na, na, 0, 0
GL Jessop, 1907-07-29, 3, 7, South Africa, c Hathorn, Faulkner, 10, na, 8, na, 0
EG Arnold, 1907-07-29, 3, 8, South Africa, c Schwarz, Faulkner, 12, na, na, na, 0
AFA Lilley, 1907-07-29, 3, 9, South Africa, lbw, White, 0, na, na, 0, 0
C Blythe, 1907-07-29, 3, 10, South Africa, not out, , 4, na, na, na, 0
NA Knox, 1907-07-29, 3, 11, South Africa, run out, , 5, na, na, na, 0
