Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-03-27, 1, 1, West Indies, , Johnson, 56, na, na, na, 0
JDB Robertson, 1948-03-27, 1, 2, West Indies, lbw, Johnson, 64, na, na, na, 0
W Place, 1948-03-27, 1, 3, West Indies, st Walcott, Ferguson, 8, na, na, na, 0
J Hardstaff jnr, 1948-03-27, 1, 4, West Indies, c Gomez, Ferguson, 9, na, na, na, 0
K Cranston, 1948-03-27, 1, 5, West Indies, c Walcott, Johnson, 13, na, na, na, 0
GOB Allen, 1948-03-27, 1, 6, West Indies, c Walcott, Kentish, 23, na, na, na, 0
JT Ikin, 1948-03-27, 1, 7, West Indies, run out, , 5, na, na, na, 0
TG Evans, 1948-03-27, 1, 8, West Indies, c Weekes, Kentish, 9, na, na, na, 0
R Howorth, 1948-03-27, 1, 9, West Indies, not out, , 12, na, na, na, 0
JC Laker, 1948-03-27, 1, 10, West Indies, c Walcott, Johnson, 6, na, na, na, 0
MF Tremlett, 1948-03-27, 1, 11, West Indies, , Johnson, 0, na, na, 0, 0
L Hutton, 1948-03-27, 3, 1, West Indies, c sub, Goddard, 60, 120, na, na, 0
JDB Robertson, 1948-03-27, 3, 2, West Indies, , Johnson, 28, na, na, na, 0
W Place, 1948-03-27, 3, 3, West Indies, st Walcott, Stollmeyer, 107, na, na, na, 0
J Hardstaff jnr, 1948-03-27, 3, 4, West Indies, , Johnson, 64, na, na, na, 0
K Cranston, 1948-03-27, 3, 5, West Indies, , Kentish, 36, na, na, na, 0
GOB Allen, 1948-03-27, 3, 6, West Indies, lbw, Johnson, 13, na, na, na, 0
JT Ikin, 1948-03-27, 3, 7, West Indies, c Worrell, Stollmeyer, 3, na, na, 0, 0
TG Evans, 1948-03-27, 3, 8, West Indies, , Johnson, 4, na, na, na, 0
R Howorth, 1948-03-27, 3, 9, West Indies, st Walcott, Stollmeyer, 1, na, na, 0, 0
JC Laker, 1948-03-27, 3, 10, West Indies, not out, , 6, na, na, na, 0
MF Tremlett, 1948-03-27, 3, 11, West Indies, c Walcott, Johnson, 2, na, na, 0, 0
