Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JN Crawford, 1906-03-30, 1, 1, South Africa, , Sinclair, 74, na, na, 8, 0
PF Warner, 1906-03-30, 1, 2, South Africa, , Schwarz, 0, na, na, 0, 0
D Denton, 1906-03-30, 1, 3, South Africa, , Snooke, 4, na, na, 0, 0
FL Fane, 1906-03-30, 1, 4, South Africa, , Vogler, 30, na, na, 5, 0
LJ Moon, 1906-03-30, 1, 5, South Africa, lbw, Vogler, 7, na, na, 1, 0
AE Relf, 1906-03-30, 1, 6, South Africa, c Faulkner, Sinclair, 25, na, na, 3, 0
JH Board, 1906-03-30, 1, 7, South Africa, c Nourse, Snooke, 20, na, na, 2, 0
JC Hartley, 1906-03-30, 1, 8, South Africa, run out, , 6, na, na, 1, 0
WS Lees, 1906-03-30, 1, 9, South Africa, not out, , 9, na, na, 1, 0
S Haigh, 1906-03-30, 1, 10, South Africa, c Tancred, Sinclair, 1, na, na, 0, 0
C Blythe, 1906-03-30, 1, 11, South Africa, , Sinclair, 1, na, na, 0, 0
JN Crawford, 1906-03-30, 3, 1, South Africa, , Snooke, 13, na, na, 2, 0
LJ Moon, 1906-03-30, 3, 2, South Africa, lbw, Sinclair, 33, na, na, 4, 0
D Denton, 1906-03-30, 3, 3, South Africa, , Vogler, 10, na, na, 1, 0
FL Fane, 1906-03-30, 3, 4, South Africa, , Nourse, 10, na, na, 1, 0
AE Relf, 1906-03-30, 3, 5, South Africa, , Nourse, 21, na, na, 2, 0
JH Board, 1906-03-30, 3, 6, South Africa, , Nourse, 4, na, na, 1, 0
PF Warner, 1906-03-30, 3, 7, South Africa, c Snooke, Schwarz, 4, na, na, 0, 0
WS Lees, 1906-03-30, 3, 8, South Africa, , Nourse, 2, na, na, 0, 0
JC Hartley, 1906-03-30, 3, 9, South Africa, c Vogler, Schwarz, 0, na, na, 0, 0
S Haigh, 1906-03-30, 3, 10, South Africa, c Nourse, Schwarz, 2, na, na, 0, 0
C Blythe, 1906-03-30, 3, 11, South Africa, not out, , 11, na, na, 1, 0
