Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1931-02-21, 2, 1, South Africa, c Cameron, Bell, 24, 90, na, 1, 0
WR Hammond, 1931-02-21, 2, 2, South Africa, c Mitchell, Vincent, 29, 87, na, 0, 0
M Leyland, 1931-02-21, 2, 3, South Africa, lbw, Bell, 8, 38, na, 0, 0
EH Hendren, 1931-02-21, 2, 4, South Africa, c McMillan, Vincent, 30, 56, na, 2, 1
MJL Turnbull, 1931-02-21, 2, 5, South Africa, , McMillan, 6, 28, na, 0, 0
W Farrimond, 1931-02-21, 2, 6, South Africa, c Taylor, Vincent, 35, 87, na, 2, 0
APF Chapman, 1931-02-21, 2, 7, South Africa, c McMillan, Vincent, 24, 20, na, 2, 0
MW Tate, 1931-02-21, 2, 8, South Africa, , Vincent, 50, 97, na, 5, 0
W Voce, 1931-02-21, 2, 9, South Africa, c Bell, McMillan, 0, 7, na, 0, 0
JC White, 1931-02-21, 2, 10, South Africa,                c &, Vincent, 10, 46, na, 1, 0
IAR Peebles, 1931-02-21, 2, 11, South Africa, not out, , 2, 15, na, 0, 0
RES Wyatt, 1931-02-21, 4, 1, South Africa, c Mitchell, Christy, 1, 4, na, 0, 0
WR Hammond, 1931-02-21, 4, 2, South Africa, c Vincent, Bell, 28, 19, na, 4, 1
W Farrimond, 1931-02-21, 4, 3, South Africa, c Cameron, Taylor, 9, 20, na, 2, 0
MJL Turnbull, 1931-02-21, 4, 4, South Africa,                c &, Siedle, 7, 25, na, 0, 0
MW Tate, 1931-02-21, 4, 5, South Africa, not out, , 24, 19, na, 0, 3
