Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
22, 1886-07-05, 2, 9, Australia, , Giffen, 32, na, na, na, 0
23, 1886-07-19, 1, 11, Australia, not out, , 7, na, na, na, 0
24, 1886-08-12, 1, 11, Australia, , Spofforth, 7, na, na, na, 0
25, 1887-01-28, 1, 9, Australia, c Garrett, Ferris, 17, 30, 36, 3, 0
25, 1887-01-28, 3, 7, Australia, lbw, Ferris, 3, 17, na, 0, 0
26, 1887-02-25, 1, 6, Australia, , Ferris, 2, 7, na, 0, 0
26, 1887-02-25, 3, 6, Australia, , Ferris, 6, 14, na, 0, 0
27, 1888-02-10, 1, 8, Australia, c Jones, Ferris, 12, 25, 22, 0, 0
27, 1888-02-10, 3, 7, Australia, c Blackham, Turner, 0, 1, 1, 0, 0
28, 1888-07-16, 2, 4, Australia, lbw, Turner, 2, na, na, 0, 0
28, 1888-07-16, 4, 10, Australia, st Blackham, Ferris, 0, na, na, 0, 0
29, 1888-08-13, 2, 10, Australia, not out, , 62, 55, na, 10, 0
30, 1888-08-30, 1, 10, Australia, run out, , 0, na, na, 0, 0
33, 1890-07-21, 2, 9, Australia,                c &, Lyons, 19, na, na, na, 0
34, 1890-08-11, 2, 8, Australia, c Gregory, Ferris, 3, na, na, 0, 0
34, 1890-08-11, 4, 7, Australia, c Blackham, Ferris, 2, na, na, 0, 0
35, 1892-01-01, 2, 7, Australia, lbw, Giffen, 3, na, na, 0, 0
35, 1892-01-01, 4, 7, Australia, c Bannerman, Turner, 0, na, na, 0, 0
36, 1892-01-29, 2, 7, Australia, , G Giffen, 10, na, na, na, 1
36, 1892-01-29, 4, 7, Australia, c Bruce, G Giffen, 15, na, na, na, 0
38, 1892-03-24, 1, 7, Australia, lbw, G Giffen, 0, na, na, 0, 0
47, 1896-02-13, 1, 2, South Africa, c Routledge, Willoughby, 0, na, na, 0, 0
47, 1896-02-13, 3, 6, South Africa, , Willoughby, 0, na, na, 0, 0
48, 1896-03-02, 1, 2, South Africa, c Hearne, Sinclair, 2, na, na, 0, 0
49, 1896-03-21, 2, 7, South Africa, , Willoughby, 8, na, na, na, 0
50, 1896-06-22, 2, 9, Australia, c sub (FA Iredale), Giffen, 1, na, na, 0, 0
