Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2007-05-07, 1, 1, West Indies, lbw, Taylor, 6, 11, 6, 0, 0
AN Cook, 2007-05-07, 1, 2, West Indies, c Bravo, Sammy, 60, 171, 121, 10, 0
MP Vaughan, 2007-05-07, 1, 3, West Indies, , Collymore, 41, 123, 99, 6, 0
KP Pietersen, 2007-05-07, 1, 4, West Indies, c Bravo, Collymore, 9, 24, 16, 1, 0
PD Collingwood, 2007-05-07, 1, 5, West Indies, lbw, Taylor, 10, 72, 43, 2, 0
IR Bell, 2007-05-07, 1, 6, West Indies, c Ramdin, Collymore, 97, 292, 191, 14, 0
MJ Prior, 2007-05-07, 1, 7, West Indies, c Morton, Bravo, 40, 116, 66, 7, 0
LE Plunkett, 2007-05-07, 1, 8, West Indies, , Edwards, 13, 28, 26, 2, 0
SJ Harmison, 2007-05-07, 1, 9, West Indies, c Ramdin, Edwards, 18, 48, 31, 1, 0
RJ Sidebottom, 2007-05-07, 1, 10, West Indies, , Edwards, 15, 58, 32, 2, 0
MS Panesar, 2007-05-07, 1, 11, West Indies, not out, , 14, 22, 18, 2, 0
AJ Strauss, 2007-05-07, 3, 1, West Indies, lbw, Edwards, 0, 2, 4, 0, 0
AN Cook, 2007-05-07, 3, 2, West Indies, lbw, Gayle, 106, 305, 215, 10, 0
MP Vaughan, 2007-05-07, 3, 3, West Indies,                c &, Sammy, 40, 106, 78, 5, 0
KP Pietersen, 2007-05-07, 3, 4, West Indies, hit wicket, Bravo, 68, 150, 106, 7, 0
PD Collingwood, 2007-05-07, 3, 5, West Indies, c Ganga, Sammy, 42, 105, 76, 2, 1
IR Bell, 2007-05-07, 3, 6, West Indies, c Ramdin, Sammy, 2, 8, 9, 0, 0
MJ Prior, 2007-05-07, 3, 7, West Indies, c Ramdin, Sammy, 0, 1, 1, 0, 0
LE Plunkett, 2007-05-07, 3, 8, West Indies, c Bravo, Sammy, 0, 3, 3, 0, 0
SJ Harmison, 2007-05-07, 3, 9, West Indies, c Morton, Sammy, 16, 37, 22, 2, 0
RJ Sidebottom, 2007-05-07, 3, 10, West Indies, not out, , 8, 11, 7, 2, 0
MS Panesar, 2007-05-07, 3, 11, West Indies, c Gayle, Sammy, 0, 2, 2, 0, 0
