Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1971-07-08, 1, 1, Pakistan, c Wasim Bari, Intikhab Alam, 112, 265, 214, 14, 1
BW Luckhurst, 1971-07-08, 1, 2, Pakistan, c Wasim Bari, Saleem Altaf, 0, 6, 3, 0, 0
JH Edrich, 1971-07-08, 1, 3, Pakistan, c Wasim Bari, Asif Masood, 2, 5, 8, 0, 0
DL Amiss, 1971-07-08, 1, 4, Pakistan, c Wasim Bari, Pervez Sajjad, 23, 83, 70, 3, 0
BL D'Oliveira, 1971-07-08, 1, 5, Pakistan, , Intikhab Alam, 74, 124, 123, 12, 0
APE Knott, 1971-07-08, 1, 6, Pakistan, , Asif Masood, 10, 36, 33, 1, 0
R Illingworth, 1971-07-08, 1, 7, Pakistan, , Asif Iqbal, 20, 63, 42, 2, 0
RA Hutton, 1971-07-08, 1, 8, Pakistan, c Sadiq Mohammad, Asif Iqbal, 28, 54, 61, 6, 0
RNS Hobbs, 1971-07-08, 1, 9, Pakistan, c Wasim Bari, Asif Iqbal, 6, 25, 25, 0, 0
P Lever, 1971-07-08, 1, 10, Pakistan, c Saleem Altaf, Intikhab Alam, 19, 43, 47, 2, 0
N Gifford, 1971-07-08, 1, 11, Pakistan, not out, , 3, 24, 17, 0, 0
BW Luckhurst, 1971-07-08, 3, 1, Pakistan, c Wasim Bari, Asif Masood, 0, 1, 1, 0, 0
G Boycott, 1971-07-08, 3, 2, Pakistan, c Mushtaq Mohammad, Asif Masood, 13, 48, 43, 1, 0
JH Edrich, 1971-07-08, 3, 3, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 33, 160, 146, 6, 0
DL Amiss, 1971-07-08, 3, 4, Pakistan,                c &, Saeed Ahmed, 56, 95, 92, 10, 0
BL D'Oliveira, 1971-07-08, 3, 5, Pakistan, c Wasim Bari, Saleem Altaf, 72, 166, 158, 9, 0
APE Knott, 1971-07-08, 3, 6, Pakistan, c Zaheer Abbas, Intikhab Alam, 7, 27, 30, 1, 0
R Illingworth, 1971-07-08, 3, 7, Pakistan, c Wasim Bari, Saleem Altaf, 45, 137, 132, 7, 0
RA Hutton, 1971-07-08, 3, 8, Pakistan, c Zaheer Abbas, Intikhab Alam, 4, 43, 31, 0, 0
RNS Hobbs, 1971-07-08, 3, 9, Pakistan, , Saleem Altaf, 0, 1, 3, 0, 0
P Lever, 1971-07-08, 3, 10, Pakistan, , Saleem Altaf, 8, 23, 13, 1, 0
N Gifford, 1971-07-08, 3, 11, Pakistan, not out, , 2, 2, 2, 0, 0
