Match
Innings
,409, 1,
,409, 3,
,410, 1,
,410, 3,
,532, 1,
,533, 1,
,535, 2,
,535, 4,
,536, 2,
,537, 1,
,537, 3,
,538, 2,
,539, 1,
,539, 3,
,540, 1,
,541, 2,
,542, 2,
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,551, 2,
,551, 4,
,552, 2,
,554, 2,
,556, 2,
,557, 1,
,561, 1,
,561, 3,
,562, 2,
,563, 1,
,563, 3,
,564, 2,
,565, 1,
,565, 3,
,572, 1,
,573, 2,
,575, 2,
,575, 4,
,578, 2,
,591, 1,
,592, 2,
,592, 4,
,594, 2,
,594, 4,
,595, 2,
,595, 4,
,596, 2,
,597, 2,
,598, 2,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,605, 2,
,605, 3,
,606, 2,
,608, 2,
,608, 3,
,622, 2,
,623, 2,
,627, 1,
,629, 1,
,629, 4,
,748, 1,
,748, 3,
,749, 1,
,749, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
