Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1939-12-31, 1, 1, South Africa, , Gordon, 17, 30, na, na, 1
PA Gibb, 1939-12-31, 1, 2, South Africa, c Wade, Gordon, 58, 162, na, na, 0
E Paynter, 1939-12-31, 1, 3, South Africa, lbw, Langton, 1, 10, na, 0, 0
WR Hammond, 1939-12-31, 1, 4, South Africa, , Davies, 181, 336, na, 16, 0
LEG Ames, 1939-12-31, 1, 5, South Africa, , Gordon, 115, 145, na, 13, 0
WJ Edrich, 1939-12-31, 1, 6, South Africa, , Gordon, 0, 5, na, 0, 0
BH Valentine, 1939-12-31, 1, 7, South Africa, lbw, Gordon, 112, 159, na, 12, 1
H Verity, 1939-12-31, 1, 8, South Africa, , Langton, 29, 78, na, na, 0
DVP Wright, 1939-12-31, 1, 9, South Africa, c Nourse, Langton, 33, na, na, na, 0
K Farnes, 1939-12-31, 1, 10, South Africa, not out, , 1, na, na, 0, 0
