Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-07-31, 1, 1, South Africa, , Ntini, 6, 30, 17, 1, 0
MP Vaughan, 2003-07-31, 1, 2, South Africa, c sub (ND McKenzie), Ntini, 33, 108, 66, 4, 0
MA Butcher, 2003-07-31, 1, 3, South Africa, c Hall, Pollock, 19, 18, 17, 4, 0
N Hussain, 2003-07-31, 1, 4, South Africa, , Hall, 14, 47, 30, 1, 0
A McGrath, 2003-07-31, 1, 5, South Africa, c Kirsten, Hall, 4, 3, 4, 1, 0
AJ Stewart, 2003-07-31, 1, 6, South Africa, c Adams, Ntini, 7, 22, 12, 0, 0
A Flintoff, 2003-07-31, 1, 7, South Africa, c Adams, Ntini, 11, 58, 36, 2, 0
AF Giles, 2003-07-31, 1, 8, South Africa, c Pollock, Hall, 7, 28, 16, 1, 0
D Gough, 2003-07-31, 1, 9, South Africa, c Adams, Pollock, 34, 78, 48, 3, 2
SJ Harmison, 2003-07-31, 1, 10, South Africa, , Ntini, 0, 16, 11, 0, 0
JM Anderson, 2003-07-31, 1, 11, South Africa, not out, , 21, 48, 38, 2, 0
ME Trescothick, 2003-07-31, 3, 1, South Africa, c Adams, Ntini, 23, 79, 47, 4, 0
MP Vaughan, 2003-07-31, 3, 2, South Africa, c Pollock, Hall, 29, 61, 42, 4, 0
MA Butcher, 2003-07-31, 3, 3, South Africa, c Kirsten, Hall, 70, 182, 125, 14, 0
N Hussain, 2003-07-31, 3, 4, South Africa, c Boucher, Ntini, 61, 192, 135, 10, 0
A McGrath, 2003-07-31, 3, 5, South Africa, c Boucher, Pollock, 13, 34, 25, 2, 0
AJ Stewart, 2003-07-31, 3, 6, South Africa, c Hall, Ntini, 0, 2, 2, 0, 0
A Flintoff, 2003-07-31, 3, 7, South Africa, st Boucher, Adams, 142, 205, 146, 18, 5
AF Giles, 2003-07-31, 3, 8, South Africa, c Pollock, Ntini, 23, 90, 68, 3, 0
D Gough, 2003-07-31, 3, 9, South Africa, c Adams, Pollock, 14, 35, 22, 3, 0
SJ Harmison, 2003-07-31, 3, 10, South Africa, c Hall, Ntini, 7, 36, 30, 0, 0
JM Anderson, 2003-07-31, 3, 11, South Africa, not out, , 4, 36, 18, 1, 0
