Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
896, 1981-02-13, 2, 8, West Indies, , Gomes, 4, 29, 22, 0, 0
896, 1981-02-13, 3, 8, West Indies, c Lloyd, Roberts, 5, 57, 47, 0, 0
901, 1981-03-27, 1, 8, West Indies, c Murray, Garner, 13, 56, 44, 2, 0
902, 1981-04-10, 1, 8, West Indies, c Croft, Holding, 0, 17, 6, 0, 0
902, 1981-04-10, 3, 8, West Indies, not out, , 26, 186, 144, 2, 0
903, 1981-06-18, 1, 8, Australia, c Yallop, Alderman, 8, 35, 23, 0, 0
903, 1981-06-18, 3, 8, Australia, lbw, Alderman, 3, 19, 12, 0, 0
989, 1984-06-14, 1, 9, West Indies, lbw, Garner, 33, 112, 101, 3, 0
989, 1984-06-14, 3, 2, West Indies, c Greenidge, Harper, 56, 275, 187, 3, 0
990, 1984-06-28, 1, 7, West Indies, not out, , 23, 100, 62, 3, 0
990, 1984-06-28, 3, 7, West Indies, lbw, Small, 4, 27, 20, 0, 0
991, 1984-07-12, 1, 7, West Indies, c Lloyd, Harper, 17, 84, 54, 2, 0
991, 1984-07-12, 3, 7, West Indies, c Dujon, Marshall, 27, 89, 67, 4, 0
992, 1984-07-26, 2, 7, West Indies, c Harper, Garner, 0, 20, 9, 0, 0
992, 1984-07-26, 3, 3, West Indies, , Harper, 24, 141, 115, 3, 0
993, 1984-08-09, 2, 8, West Indies, c Lloyd, Garner, 16, 75, 62, 0, 0
993, 1984-08-09, 4, 7, West Indies, lbw, Garner, 10, 66, 46, 1, 0
994, 1984-08-23, 2, 8, Sri Lanka, c Dias, de Mel, 10, 65, 53, 1, 0
1001, 1984-11-28, 1, 8, India, not out, , 37, 189, 166, 2, 0
1001, 1984-11-28, 3, 7, India, lbw, Sivaramakrishnan, 62, 177, 155, 5, 0
1004, 1984-12-12, 2, 7, India, c Kapil Dev, Sivaramakrishnan, 74, 292, 206, 6, 0
1007, 1985-12-31, 2, 8, India, not out, , 6, 89, 51, 0, 0
1008, 1985-01-13, 2, 9, India, not out, , 3, 5, 5, 0, 0
1011, 1985-01-31, 2, 7, India, , Sharma, 1, 21, 20, 0, 0
1017, 1985-06-13, 2, 8, Australia, c Border, McDermott, 54, 127, 98, 9, 0
1018, 1985-06-27, 1, 7, Australia, c Wessels, McDermott, 21, 88, 71, 1, 0
1018, 1985-06-27, 3, 9, Australia, c Boon, Holland, 0, 1, 1, 0, 0
1019, 1985-07-11, 1, 7, Australia, c Ritchie, McDermott, 0, 6, 1, 0, 0
1020, 1985-08-01, 2, 7, Australia, , McDermott, 23, 132, 82, 1, 0
1021, 1985-08-15, 2, 7, Australia, not out, , 0, 3, 0, 0, 0
1022, 1985-08-29, 1, 8, Australia, , McDermott, 16, 75, 46, 1, 0
1036, 1986-02-21, 1, 8, West Indies, c Dujon, Patterson, 2, 16, 6, 0, 0
1036, 1986-02-21, 3, 8, West Indies, c Haynes, Holding, 3, 5, 4, 0, 0
1039, 1986-03-07, 1, 8, West Indies, c Marshall, Walsh, 8, 57, 42, 1, 0
1039, 1986-03-07, 3, 8, West Indies, lbw, Marshall, 5, 27, 12, 0, 0
1042, 1986-03-21, 2, 7, West Indies, lbw, Holding, 11, 68, 41, 1, 0
1042, 1986-03-21, 3, 8, West Indies, c Dujon, Holding, 26, 91, 56, 2, 0
1044, 1986-04-03, 1, 8, West Indies, c Garner, Marshall, 7, 33, 26, 0, 0
1044, 1986-04-03, 3, 8, West Indies, not out, , 11, 58, 40, 1, 0
1045, 1986-04-11, 2, 8, West Indies, c Holding, Garner, 5, 31, 19, 1, 0
1045, 1986-04-11, 4, 9, West Indies, lbw, Marshall, 13, 108, 78, 1, 0
1046, 1986-06-05, 1, 8, India, lbw, Sharma, 5, 38, 33, 0, 0
1046, 1986-06-05, 3, 7, India, c Shastri, Maninder Singh, 29, 125, 109, 4, 0
1098, 1988-06-02, 1, 7, West Indies, not out, , 16, 135, 75, 1, 0
1099, 1988-06-16, 2, 7, West Indies, lbw, Marshall, 11, 56, 32, 1, 0
1099, 1988-06-16, 4, 7, West Indies, lbw, Marshall, 27, 75, 51, 3, 0
1100, 1988-06-30, 1, 7, West Indies, c Greenidge, Walsh, 24, 87, 63, 2, 0
1100, 1988-06-30, 3, 7, West Indies, c Harper, Marshall, 6, 16, 13, 0, 0
