Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-05-03, 2, 1, New Zealand, , Styris, 132, 258, 206, 19, 0
AJ Strauss, 2004-05-03, 2, 2, New Zealand, c Tuffey, Vettori, 62, 156, 114, 7, 0
MA Butcher, 2004-05-03, 2, 3, New Zealand, lbw, Vettori, 4, 29, 20, 0, 0
MP Vaughan, 2004-05-03, 2, 4, New Zealand, c Fleming, Styris, 13, 59, 40, 1, 0
GP Thorpe, 2004-05-03, 2, 5, New Zealand, , Martin, 34, 119, 91, 5, 0
A Flintoff, 2004-05-03, 2, 6, New Zealand, c Martin, Styris, 94, 235, 144, 12, 1
GO Jones, 2004-05-03, 2, 7, New Zealand, c Fleming, Cairns, 100, 192, 146, 15, 1
AF Giles, 2004-05-03, 2, 8, New Zealand, c Fleming, Martin, 21, 30, 19, 4, 0
MJ Hoggard, 2004-05-03, 2, 9, New Zealand, c McCullum, Tuffey, 4, 42, 27, 0, 0
MJ Saggers, 2004-05-03, 2, 10, New Zealand, c sub (SE Bond), Cairns, 0, 2, 2, 0, 0
SJ Harmison, 2004-05-03, 2, 11, New Zealand, not out, , 0, 2, 1, 0, 0
ME Trescothick, 2004-05-03, 4, 1, New Zealand, not out, , 30, 33, 29, 5, 0
AJ Strauss, 2004-05-03, 4, 2, New Zealand, c Astle, Tuffey, 10, 21, 12, 2, 0
MA Butcher, 2004-05-03, 4, 3, New Zealand, not out, , 5, 11, 7, 0, 0
