Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AN Cook, 2008-02-05, 2, 1, New Zealand, c sub (NKW Horsley), Martin, 38, 143, 118, 4, 0
MP Vaughan, 2008-02-05, 2, 2, New Zealand, c McCullum, Patel, 63, 243, 177, 8, 0
MJ Hoggard, 2008-02-05, 2, 3, New Zealand, c Fleming, Martin, 2, 9, 7, 0, 0
AJ Strauss, 2008-02-05, 2, 4, New Zealand, , Vettori, 43, 130, 118, 5, 0
KP Pietersen, 2008-02-05, 2, 5, New Zealand,                c &, Vettori, 42, 203, 131, 2, 1
IR Bell, 2008-02-05, 2, 6, New Zealand, , Mills, 25, 88, 88, 4, 0
PD Collingwood, 2008-02-05, 2, 7, New Zealand, lbw, Oram, 66, 240, 182, 9, 1
TR Ambrose, 2008-02-05, 2, 8, New Zealand, c Fleming, Patel, 55, 195, 164, 5, 0
RJ Sidebottom, 2008-02-05, 2, 9, New Zealand, not out, , 3, 51, 43, 0, 0
SJ Harmison, 2008-02-05, 2, 10, New Zealand, c Fleming, Patel, 0, 1, 1, 0, 0
MS Panesar, 2008-02-05, 2, 11, New Zealand, lbw, Mills, 0, 21, 16, 0, 0
AN Cook, 2008-02-05, 4, 1, New Zealand, c McCullum, Mills, 13, 14, 14, 3, 0
MP Vaughan, 2008-02-05, 4, 2, New Zealand, lbw, Mills, 9, 32, 19, 1, 0
AJ Strauss, 2008-02-05, 4, 3, New Zealand, c McCullum, Mills, 2, 30, 16, 0, 0
KP Pietersen, 2008-02-05, 4, 4, New Zealand, lbw, Mills, 6, 22, 14, 1, 0
IR Bell, 2008-02-05, 4, 5, New Zealand, not out, , 54, 179, 151, 5, 2
PD Collingwood, 2008-02-05, 4, 6, New Zealand, , Vettori, 2, 66, 50, 0, 0
TR Ambrose, 2008-02-05, 4, 7, New Zealand, , Martin, 0, 4, 4, 0, 0
RJ Sidebottom, 2008-02-05, 4, 8, New Zealand, c McCullum, Martin, 0, 2, 3, 0, 0
MJ Hoggard, 2008-02-05, 4, 9, New Zealand, c McCullum, Martin, 4, 31, 22, 1, 0
SJ Harmison, 2008-02-05, 4, 10, New Zealand, c Fleming, Patel, 1, 16, 8, 0, 0
MS Panesar, 2008-02-05, 4, 11, New Zealand, c McCullum, Oram, 8, 45, 36, 2, 0
