Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1990-06-21, 1, 1, New Zealand,                c &, Bracewell, 85, 203, 160, 12, 0
MA Atherton, 1990-06-21, 1, 2, New Zealand, , Morrison, 0, 14, 11, 0, 0
AJ Stewart, 1990-06-21, 1, 3, New Zealand, lbw, Hadlee, 54, 170, 125, 8, 0
AJ Lamb, 1990-06-21, 1, 4, New Zealand, lbw, Snedden, 39, 60, 46, 9, 0
RA Smith, 1990-06-21, 1, 5, New Zealand, c Bracewell, Morrison, 64, 147, 127, 9, 0
NH Fairbrother, 1990-06-21, 1, 6, New Zealand, c Morrison, Bracewell, 2, 13, 6, 0, 0
RC Russell, 1990-06-21, 1, 7, New Zealand, , Hadlee, 13, 26, 16, 3, 0
PAJ DeFreitas, 1990-06-21, 1, 8, New Zealand, c Franklin, Morrison, 38, 92, 58, 4, 0
GC Small, 1990-06-21, 1, 9, New Zealand, , Morrison, 3, 8, 8, 0, 0
EE Hemmings, 1990-06-21, 1, 10, New Zealand, , Hadlee, 0, 12, 7, 0, 0
DE Malcolm, 1990-06-21, 1, 11, New Zealand, not out, , 0, 6, 1, 0, 0
GA Gooch, 1990-06-21, 3, 1, New Zealand, , Hadlee, 37, 88, 74, 7, 0
MA Atherton, 1990-06-21, 3, 2, New Zealand, c Bracewell, Jones, 54, 161, 144, 9, 0
AJ Stewart, 1990-06-21, 3, 3, New Zealand, c sub (MW Priest), Bracewell, 42, 106, 92, 7, 0
AJ Lamb, 1990-06-21, 3, 4, New Zealand, not out, , 84, 116, 99, 14, 1
RA Smith, 1990-06-21, 3, 5, New Zealand, hit wicket, Bracewell, 0, 13, 13, 0, 0
NH Fairbrother, 1990-06-21, 3, 6, New Zealand, not out, , 33, 71, 53, 6, 0
