Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
28, 1888-07-16, 2, 2, Australia, , Ferris, 3, na, na, 0, 0
28, 1888-07-16, 4, 2, Australia, c Bonnor, Ferris, 8, na, na, na, 0
29, 1888-08-13, 2, 5, Australia, run out, , 70, na, na, 9, 0
30, 1888-08-30, 1, 2, Australia, , Turner, 0, na, na, 0, 0
31, 1889-03-12, 2, 1, South Africa, c Milton, Rose-Innes, 46, na, na, 5, 0
31, 1889-03-12, 4, 1, South Africa, not out, , 23, na, na, 2, 0
32, 1889-03-25, 1, 1, South Africa, , Ashley, 120, 226, 241, 11, 0
35, 1892-01-01, 2, 2, Australia, , McLeod, 32, na, na, 2, 0
35, 1892-01-01, 4, 5, Australia, c Blackham, Turner, 28, na, na, 0, 0
36, 1892-01-29, 2, 2, Australia, not out, , 132, 314, na, 11, 0
36, 1892-01-29, 4, 2, Australia, c WF Giffen, G Giffen, 1, na, na, 0, 0
38, 1892-03-24, 1, 1, Australia, st Blackham, Trott, 24, 50, na, 3, 0
50, 1896-06-22, 2, 3, Australia, , Eady, 94, 180, na, 13, 0
50, 1896-06-22, 4, 2, Australia, c sub (FA Iredale), Jones, 4, na, na, na, 0
51, 1896-07-16, 2, 4, Australia, c Trumble, McKibbin, 26, na, na, na, 0
51, 1896-07-16, 3, 4, Australia, c McKibbin, Giffen, 13, na, na, na, 0
52, 1896-08-10, 1, 4, Australia,                c &, Trumble, 26, na, na, na, 0
52, 1896-08-10, 3, 4, Australia, c Giffen, Trumble, 21, na, na, na, 0
72, 1902-07-03, 2, 2, Australia, , Noble, 38, na, na, na, 0
72, 1902-07-03, 4, 2, Australia, c Hill, Noble, 8, na, na, na, 0
73, 1902-07-24, 2, 2, Australia, c Armstrong, Saunders, 6, na, na, na, 0
73, 1902-07-24, 4, 5, Australia, , Trumble, 21, 25, na, na, 0
32, 1889-02-25, 1, 1, South Africa, , Ashley, 120, 226, 241, 11, 0
