Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
314, 1949-06-11, 1, 7, New Zealand, c Scott, Cowie, 12, na, na, na, 0
315, 1949-06-25, 1, 7, New Zealand, c Sutcliffe, Rabone, 93, 150, na, 16, 0
315, 1949-06-25, 3, 7, New Zealand, not out, , 6, na, na, na, 0
316, 1949-07-23, 2, 6, New Zealand, not out, , 72, 120, na, 4, 0
317, 1949-08-13, 2, 5, New Zealand, c Reid, Cowie, 36, na, na, na, 0
323, 1950-06-08, 1, 7, West Indies, not out, , 82, 213, na, 10, 0
323, 1950-06-08, 3, 6, West Indies, run out, , 33, 126, na, 3, 0
326, 1950-08-12, 2, 6, West Indies, c Weekes, Goddard, 18, na, na, na, 0
326, 1950-08-12, 3, 6, West Indies, lbw, Ramadhin, 12, na, na, na, 0
327, 1950-12-01, 2, 9, Australia, not out, , 1, 6, na, 0, 0
327, 1950-12-01, 4, 4, Australia, c Johnston, Iverson, 7, 30, na, 1, 0
328, 1950-12-22, 2, 8, Australia, , Lindwall, 12, 71, na, 0, 0
328, 1950-12-22, 4, 3, Australia, , Johnson, 0, 5, na, 0, 0
329, 1951-01-05, 1, 7, Australia, c Tallon, Johnson, 15, 130, na, 0, 0
329, 1951-01-05, 3, 8, Australia, not out, , 0, 13, na, 0, 0
331, 1951-02-23, 2, 9, Australia, c Johnson, Iverson, 5, 25, na, 1, 0
332, 1951-03-17, 2, 5, New Zealand, not out, , 134, 379, na, 13, 0
333, 1951-03-24, 2, 7, New Zealand, st Mooney, Burtt, 29, 107, na, 2, 0
334, 1951-06-07, 2, 9, South Africa, c Fullerton, McCarthy, 3, na, na, 0, 0
334, 1951-06-07, 4, 6, South Africa, c Waite, Mann, 11, na, na, na, 0
337, 1951-07-26, 2, 6, South Africa, , Mann, 95, na, na, na, 0
372, 1953-06-11, 2, 7, Australia, lbw, Hill, 13, 100, na, na, 0
373, 1953-06-25, 2, 6, Australia,                c &, Miller, 2, 50, na, 0, 0
373, 1953-06-25, 4, 6, Australia, c Benaud, Ring, 71, 257, na, 11, 0
374, 1953-07-09, 2, 8, Australia, c Hole, Hill, 27, 115, na, 3, 0
375, 1953-07-23, 1, 7, Australia, run out, , 7, na, na, na, 0
375, 1953-07-23, 3, 7, Australia, c Hole, Davidson, 38, 261, na, na, 0
376, 1953-08-15, 2, 6, Australia, , Archer, 64, 222, na, 7, 0
380, 1954-01-15, 2, 6, West Indies, not out, , 28, na, na, na, 0
380, 1954-01-15, 4, 6, West Indies, not out, , 15, na, na, na, 1
383, 1954-02-06, 2, 7, West Indies, c McWatt, Atkinson, 28, na, na, na, 0
383, 1954-02-06, 4, 7, West Indies, c sub, Stollmeyer, 4, na, na, na, 0
384, 1954-02-24, 1, 7, West Indies, c Weekes, Ramadhin, 49, na, na, na, 0
385, 1954-03-17, 2, 2, West Indies, c Weekes, Ferguson, 46, na, na, na, 0
386, 1954-03-30, 2, 2, West Indies, c McWatt, Sobers, 23, na, na, na, 0
387, 1954-06-10, 2, 8, Pakistan, , Khan Mohammad, 3, na, na, 0, 0
388, 1954-07-01, 2, 6, Pakistan, not out, , 36, 130, na, 3, 0
389, 1954-07-22, 1, 2, Pakistan, run out, , 42, 156, na, 6, 0
391, 1954-11-26, 2, 6, Australia, , Johnston, 88, 261, na, 11, 1
391, 1954-11-26, 3, 6, Australia, c Langley, Lindwall, 23, 95, na, 4, 0
392, 1954-12-17, 1, 2, Australia, , Lindwall, 0, 37, 28, 0, 0
392, 1954-12-17, 3, 2, Australia, c Langley, Archer, 6, 36, 33, 1, 0
393, 1955-12-31, 1, 6, Australia, c Maddocks, Johnston, 30, 118, na, 3, 0
393, 1955-12-31, 3, 6, Australia, not out, , 24, 163, na, 2, 0
396, 1955-01-28, 2, 6, Australia, c Davidson, Johnston, 38, 145, na, 2, 0
396, 1955-01-28, 4, 6, Australia, lbw, Johnston, 15, 57, na, 2, 0
399, 1955-02-25, 1, 6, Australia, , Lindwall, 72, 198, 182, 4, 0
401, 1955-03-11, 2, 6, New Zealand, lbw, Reid, 0, 3, na, 0, 0
402, 1955-03-25, 2, 6, New Zealand, c Colquhoun, Cave, 18, 81, na, 2, 0
407, 1955-06-09, 1, 6, South Africa, lbw, Goddard, 49, 194, na, 4, 0
409, 1955-06-23, 1, 6, South Africa, lbw, Goddard, 13, 60, na, na, 0
409, 1955-06-23, 3, 6, South Africa, c Adcock, Tayfield, 22, na, na, na, 0
410, 1955-07-07, 1, 6, South Africa, c Waite, Adcock, 44, 175, na, 6, 0
410, 1955-07-07, 3, 7, South Africa, not out, , 38, 149, na, 5, 0
411, 1955-07-21, 2, 1, South Africa, lbw, Heine, 9, 30, na, 1, 0
411, 1955-07-21, 4, 6, South Africa,                c &, Tayfield, 8, 125, na, 1, 0
412, 1955-08-13, 1, 7, South Africa, c Heine, Tayfield, 0, 5, na, 0, 0
