Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1934-06-08, 2, 1, Australia, lbw, Grimmett, 17, na, 61, na, 0
H Sutcliffe, 1934-06-08, 2, 2, Australia, c Chipperfield, Grimmett, 62, 130, 152, 10, 0
WR Hammond, 1934-06-08, 2, 3, Australia, c McCabe, O'Reilly, 25, na, 79, na, 0
Nawab of Pataudi snr, 1934-06-08, 2, 4, Australia, c McCabe, Wall, 12, na, 79, na, 0
M Leyland, 1934-06-08, 2, 5, Australia,                c &, Grimmett, 6, na, 16, na, 0
EH Hendren, 1934-06-08, 2, 6, Australia, , O'Reilly, 79, 223, 247, 8, 0
LEG Ames, 1934-06-08, 2, 7, Australia, c Wall, O'Reilly, 7, na, 48, na, 0
G Geary, 1934-06-08, 2, 8, Australia, st Oldfield, Grimmett, 53, na, 136, 10, 0
H Verity, 1934-06-08, 2, 9, Australia, , O'Reilly, 0, na, 9, 0, 0
K Farnes, 1934-06-08, 2, 10, Australia, , Grimmett, 1, na, 3, 0, 0
TB Mitchell, 1934-06-08, 2, 11, Australia, not out, , 1, na, 3, 0, 0
H Sutcliffe, 1934-06-08, 4, 1, Australia, c Chipperfield, O'Reilly, 24, 85, 102, na, 0
CF Walters, 1934-06-08, 4, 2, Australia, , O'Reilly, 46, 135, 153, na, 0
WR Hammond, 1934-06-08, 4, 3, Australia, st Oldfield, Grimmett, 16, 45, 53, na, 0
Nawab of Pataudi snr, 1934-06-08, 4, 4, Australia, c Ponsford, Grimmett, 10, 25, 34, na, 0
EH Hendren, 1934-06-08, 4, 5, Australia, c Chipperfield, O'Reilly, 3, 30, 45, 0, 0
M Leyland, 1934-06-08, 4, 6, Australia, c Oldfield, O'Reilly, 18, 105, 127, na, 0
LEG Ames, 1934-06-08, 4, 7, Australia, , O'Reilly, 12, 70, 86, na, 0
G Geary, 1934-06-08, 4, 8, Australia, c Chipperfield, Grimmett, 0, 5, 5, 0, 0
H Verity, 1934-06-08, 4, 9, Australia, not out, , 0, 25, 31, 0, 0
K Farnes, 1934-06-08, 4, 10, Australia, c Oldfield, O'Reilly, 0, 4, 4, 0, 0
TB Mitchell, 1934-06-08, 4, 11, Australia, lbw, O'Reilly, 4, 5, 8, na, 0
