Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CL Smith, 1984-03-12, 2, 1, Pakistan, , Sarfraz Nawaz, 66, 223, 155, 5, 0
MW Gatting, 1984-03-12, 2, 2, Pakistan, c Saleem Malik, Tauseef Ahmed, 75, 170, 162, 8, 0
DW Randall, 1984-03-12, 2, 3, Pakistan, , Sarfraz Nawaz, 65, 207, 157, 6, 1
AJ Lamb, 1984-03-12, 2, 4, Pakistan, c Anil Dalpat, Azeem Hafeez, 19, 82, 63, 1, 0
DI Gower, 1984-03-12, 2, 5, Pakistan, st Anil Dalpat, Mudassar Nazar, 152, 426, 318, 16, 0
G Fowler, 1984-03-12, 2, 6, Pakistan, c Qasim Umar, Wasim Raja, 57, 141, 104, 8, 0
RW Taylor, 1984-03-12, 2, 7, Pakistan, c Saleem Malik, Abdul Qadir, 0, 14, 10, 0, 0
VJ Marks, 1984-03-12, 2, 8, Pakistan, , Sarfraz Nawaz, 83, 225, 159, 10, 0
GR Dilley, 1984-03-12, 2, 9, Pakistan, not out, , 2, 36, 15, 0, 0
NGB Cook, 1984-03-12, 2, 10, Pakistan, not out, , 1, 8, 9, 0, 0
