Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1935-06-29, 2, 1, South Africa, c Nourse, Dalton, 53, 110, na, na, 0
H Sutcliffe, 1935-06-29, 2, 2, South Africa, lbw, Bell, 3, na, na, 0, 0
M Leyland, 1935-06-29, 2, 3, South Africa, , Balaskas, 18, na, na, na, 0
WR Hammond, 1935-06-29, 2, 4, South Africa, , Dalton, 27, na, na, na, 0
LEG Ames, 1935-06-29, 2, 5, South Africa, , Balaskas, 5, na, na, na, 0
ERT Holmes, 1935-06-29, 2, 6, South Africa, c Bell, Balaskas, 10, na, na, na, 0
James Langridge, 1935-06-29, 2, 7, South Africa, c Mitchell, Balaskas, 27, na, na, na, 0
W Farrimond, 1935-06-29, 2, 8, South Africa, , Balaskas, 13, na, na, na, 0
MS Nichols, 1935-06-29, 2, 9, South Africa, c Cameron, Langton, 10, na, na, na, 0
H Verity, 1935-06-29, 2, 10, South Africa, lbw, Langton, 17, na, na, na, 0
TB Mitchell, 1935-06-29, 2, 11, South Africa, not out, , 5, na, na, na, 0
RES Wyatt, 1935-06-29, 4, 1, South Africa, , Balaskas, 16, na, na, na, 0
H Sutcliffe, 1935-06-29, 4, 2, South Africa, lbw, Langton, 38, na, na, na, 0
M Leyland, 1935-06-29, 4, 3, South Africa, , Crisp, 4, na, na, na, 0
WR Hammond, 1935-06-29, 4, 4, South Africa, c Cameron, Langton, 27, na, na, na, 0
LEG Ames, 1935-06-29, 4, 5, South Africa, lbw, Langton, 8, na, na, na, 0
ERT Holmes, 1935-06-29, 4, 6, South Africa, , Langton, 8, na, na, na, 0
James Langridge, 1935-06-29, 4, 7, South Africa, lbw, Balaskas, 17, na, na, na, 0
W Farrimond, 1935-06-29, 4, 8, South Africa, , Crisp, 13, na, na, na, 0
MS Nichols, 1935-06-29, 4, 9, South Africa, not out, , 7, na, na, na, 0
H Verity, 1935-06-29, 4, 10, South Africa, c Langton, Balaskas, 8, na, na, na, 0
TB Mitchell, 1935-06-29, 4, 11, South Africa, st Cameron, Balaskas, 1, na, na, 0, 0
