Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-06-24, 2, 1, Australia, , Johnson, 20, na, na, na, 0
C Washbrook, 1948-06-24, 2, 2, Australia, c Tallon, Lindwall, 8, na, na, na, 0
WJ Edrich, 1948-06-24, 2, 3, Australia, , Lindwall, 5, 70, na, na, 0
DCS Compton, 1948-06-24, 2, 4, Australia, c Miller, Johnston, 53, na, na, na, 0
HE Dollery, 1948-06-24, 2, 5, Australia, , Lindwall, 0, na, 2, 0, 0
NWD Yardley, 1948-06-24, 2, 6, Australia, , Lindwall, 44, na, na, na, 0
A Coxon, 1948-06-24, 2, 7, Australia,                c &, Johnson, 19, na, na, na, 0
TG Evans, 1948-06-24, 2, 8, Australia, c Miller, Johnston, 9, na, na, na, 0
JC Laker, 1948-06-24, 2, 9, Australia, c Tallon, Johnson, 28, na, na, na, 0
AV Bedser, 1948-06-24, 2, 10, Australia, , Lindwall, 9, na, na, na, 0
DVP Wright, 1948-06-24, 2, 11, Australia, not out, , 13, na, na, na, 0
L Hutton, 1948-06-24, 4, 1, Australia, c Johnson, Lindwall, 13, na, na, na, 0
C Washbrook, 1948-06-24, 4, 2, Australia, c Tallon, Toshack, 37, na, na, na, 0
WJ Edrich, 1948-06-24, 4, 3, Australia, c Johnson, Toshack, 2, na, na, 0, 0
DCS Compton, 1948-06-24, 4, 4, Australia, c Miller, Johnston, 29, na, na, na, 0
HE Dollery, 1948-06-24, 4, 5, Australia, , Lindwall, 37, na, na, na, 0
NWD Yardley, 1948-06-24, 4, 6, Australia, , Toshack, 11, na, na, na, 0
A Coxon, 1948-06-24, 4, 7, Australia, lbw, Toshack, 0, na, 2, 0, 0
TG Evans, 1948-06-24, 4, 8, Australia, not out, , 24, na, na, na, 0
JC Laker, 1948-06-24, 4, 9, Australia, , Lindwall, 0, na, na, 0, 0
AV Bedser, 1948-06-24, 4, 10, Australia, c Hassett, Johnston, 9, na, na, na, 0
DVP Wright, 1948-06-24, 4, 11, Australia, c Lindwall, Toshack, 4, na, na, na, 0
