Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1955-01-28, 2, 1, Australia, c Davidson, Johnston, 80, 270, na, 5, 0
WJ Edrich, 1955-01-28, 2, 2, Australia, , Johnson, 21, 92, na, 2, 0
PBH May, 1955-01-28, 2, 3, Australia, c Archer, Benaud, 1, 9, na, 0, 0
MC Cowdrey, 1955-01-28, 2, 4, Australia, c Maddocks, Davidson, 79, 296, na, 9, 0
DCS Compton, 1955-01-28, 2, 5, Australia, lbw, Miller, 44, 124, na, 5, 0
TE Bailey, 1955-01-28, 2, 6, Australia, c Davidson, Johnston, 38, 145, na, 2, 0
TG Evans, 1955-01-28, 2, 7, Australia, c Maddocks, Benaud, 37, 36, na, 5, 0
JH Wardle, 1955-01-28, 2, 8, Australia,                c &, Johnson, 23, 67, na, 2, 1
FH Tyson, 1955-01-28, 2, 9, Australia, c Burke, Benaud, 1, 22, na, 0, 0
R Appleyard, 1955-01-28, 2, 10, Australia, not out, , 10, 18, na, 2, 0
JB Statham, 1955-01-28, 2, 11, Australia, c Maddocks, Benaud, 0, 7, na, 0, 0
L Hutton, 1955-01-28, 4, 1, Australia, c Davidson, Miller, 5, 11, na, 0, 0
WJ Edrich, 1955-01-28, 4, 2, Australia, , Miller, 0, 2, na, 0, 0
PBH May, 1955-01-28, 4, 3, Australia, c Miller, Johnston, 26, 71, na, 2, 0
MC Cowdrey, 1955-01-28, 4, 4, Australia, c Archer, Miller, 4, 9, na, 1, 0
DCS Compton, 1955-01-28, 4, 5, Australia, not out, , 34, 115, na, 1, 0
TE Bailey, 1955-01-28, 4, 6, Australia, lbw, Johnston, 15, 57, na, 2, 0
TG Evans, 1955-01-28, 4, 7, Australia, not out, , 6, 3, na, 1, 0
