Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1977-06-16, 1, 1, Australia, , Thomson, 4, 37, 31, 0, 0
JM Brearley, 1977-06-16, 1, 2, Australia, c Robinson, Thomson, 9, 42, 26, 0, 0
RA Woolmer, 1977-06-16, 1, 3, Australia, run out, , 79, 269, 202, 7, 0
DW Randall, 1977-06-16, 1, 4, Australia, c Chappell, Walker, 53, 124, 101, 4, 0
AW Greig, 1977-06-16, 1, 5, Australia, , Pascoe, 5, 20, 22, 1, 0
GD Barlow, 1977-06-16, 1, 6, Australia, c McCosker, Walker, 1, 25, 14, 0, 0
APE Knott, 1977-06-16, 1, 7, Australia, c Walters, Thomson, 8, 25, 20, 0, 0
CM Old, 1977-06-16, 1, 8, Australia, c Marsh, Walker, 9, 31, 27, 1, 0
JK Lever, 1977-06-16, 1, 9, Australia, , Pascoe, 8, 35, 35, 1, 0
DL Underwood, 1977-06-16, 1, 10, Australia, not out, , 11, 40, 26, 1, 0
RGD Willis, 1977-06-16, 1, 11, Australia, , Thomson, 17, 33, 26, 2, 0
DL Amiss, 1977-06-16, 3, 1, Australia, , Thomson, 0, 2, 4, 0, 0
JM Brearley, 1977-06-16, 3, 2, Australia, c Robinson, O'Keeffe, 49, 174, 137, 4, 0
RA Woolmer, 1977-06-16, 3, 3, Australia, c Chappell, Pascoe, 120, 301, 248, 13, 0
AW Greig, 1977-06-16, 3, 4, Australia, c O'Keeffe, Pascoe, 91, 223, 178, 11, 0
GD Barlow, 1977-06-16, 3, 5, Australia, lbw, Pascoe, 5, 57, 43, 0, 0
APE Knott, 1977-06-16, 3, 6, Australia, c Walters, Walker, 8, 37, 23, 0, 0
DW Randall, 1977-06-16, 3, 7, Australia, c McCosker, Thomson, 0, 10, 4, 0, 0
CM Old, 1977-06-16, 3, 8, Australia, c Walters, Walker, 0, 2, 3, 0, 0
JK Lever, 1977-06-16, 3, 9, Australia, c Marsh, Thomson, 3, 28, 16, 0, 0
DL Underwood, 1977-06-16, 3, 10, Australia, not out, , 12, 25, 21, 0, 0
RGD Willis, 1977-06-16, 3, 11, Australia, c Marsh, Thomson, 0, 1, 1, 0, 0
