Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2005-01-13, 1, 1, South Africa, c Boucher, Steyn, 16, 66, 47, 3, 0
AJ Strauss, 2005-01-13, 1, 2, South Africa, c Kallis, Pollock, 147, 353, 250, 23, 1
RWT Key, 2005-01-13, 1, 3, South Africa, c Smith, Ntini, 83, 214, 164, 11, 1
MP Vaughan, 2005-01-13, 1, 4, South Africa, not out, , 82, 276, 160, 10, 1
GP Thorpe, 2005-01-13, 1, 5, South Africa, c Dippenaar, Ntini, 0, 13, 8, 0, 0
MJ Hoggard, 2005-01-13, 1, 6, South Africa, c de Villiers, Ntini, 5, 29, 19, 1, 0
A Flintoff, 2005-01-13, 1, 7, South Africa, c Smith, Ntini, 2, 20, 11, 0, 0
GO Jones, 2005-01-13, 1, 8, South Africa, c Smith, Pollock, 2, 7, 6, 0, 0
AF Giles, 2005-01-13, 1, 9, South Africa, c Gibbs, Steyn, 26, 59, 35, 4, 0
SJ Harmison, 2005-01-13, 1, 10, South Africa, not out, , 30, 73, 49, 6, 0
ME Trescothick, 2005-01-13, 3, 1, South Africa, c Boucher, Ntini, 180, 367, 248, 24, 4
AJ Strauss, 2005-01-13, 3, 2, South Africa, c de Villiers, Ntini, 0, 5, 4, 0, 0
RWT Key, 2005-01-13, 3, 3, South Africa, c Kallis, Ntini, 19, 36, 27, 4, 0
MP Vaughan, 2005-01-13, 3, 4, South Africa, c Boucher, Pollock, 54, 156, 110, 8, 0
GP Thorpe, 2005-01-13, 3, 5, South Africa,                c &, Kallis, 1, 4, 3, 0, 0
A Flintoff, 2005-01-13, 3, 6, South Africa, c Boucher, Pollock, 7, 17, 12, 0, 1
GO Jones, 2005-01-13, 3, 7, South Africa, c de Villiers, Pollock, 13, 44, 30, 2, 0
AF Giles, 2005-01-13, 3, 8, South Africa, c Gibbs, Kallis, 31, 57, 43, 4, 1
MJ Hoggard, 2005-01-13, 3, 9, South Africa, c Boucher, Kallis, 0, 8, 4, 0, 0
SJ Harmison, 2005-01-13, 3, 10, South Africa, not out, , 3, 36, 17, 0, 0
