Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-08-31, 1, 1, West Indies, , McLean, 83, 280, 214, 12, 0
ME Trescothick, 2000-08-31, 1, 2, West Indies, c Campbell, Nagamootoo, 78, 239, 192, 12, 0
N Hussain, 2000-08-31, 1, 3, West Indies, c Jacobs, Nagamootoo, 0, 1, 2, 0, 0
GP Thorpe, 2000-08-31, 1, 4, West Indies, lbw, Walsh, 40, 203, 158, 1, 0
AJ Stewart, 2000-08-31, 1, 5, West Indies, lbw, McLean, 0, 2, 3, 0, 0
MP Vaughan, 2000-08-31, 1, 6, West Indies, lbw, Ambrose, 10, 38, 26, 2, 0
GA Hick, 2000-08-31, 1, 7, West Indies, lbw, Ambrose, 17, 117, 73, 0, 0
C White, 2000-08-31, 1, 8, West Indies, not out, , 11, 67, 40, 1, 0
DG Cork, 2000-08-31, 1, 9, West Indies, lbw, McLean, 0, 14, 6, 0, 0
AR Caddick, 2000-08-31, 1, 10, West Indies, c Hinds, Walsh, 4, 26, 17, 1, 0
D Gough, 2000-08-31, 1, 11, West Indies, , Walsh, 8, 21, 21, 1, 0
MA Atherton, 2000-08-31, 3, 1, West Indies, c Jacobs, Walsh, 108, 444, 331, 13, 0
ME Trescothick, 2000-08-31, 3, 2, West Indies, c Lara, Ambrose, 7, 50, 36, 1, 0
N Hussain, 2000-08-31, 3, 3, West Indies, lbw, McLean, 0, 25, 15, 0, 0
GP Thorpe, 2000-08-31, 3, 4, West Indies, c Griffith, Walsh, 10, 78, 56, 0, 0
AJ Stewart, 2000-08-31, 3, 5, West Indies, c Campbell, Nagamootoo, 25, 131, 104, 3, 0
MP Vaughan, 2000-08-31, 3, 6, West Indies, lbw, Walsh, 9, 48, 46, 0, 0
GA Hick, 2000-08-31, 3, 7, West Indies, c Campbell, Walsh, 0, 2, 2, 0, 0
C White, 2000-08-31, 3, 8, West Indies, run out (Griffith), , 18, 32, 25, 3, 0
DG Cork, 2000-08-31, 3, 9, West Indies, lbw, McLean, 26, 51, 27, 4, 1
AR Caddick, 2000-08-31, 3, 10, West Indies, c Jacobs, McLean, 0, 3, 3, 0, 0
D Gough, 2000-08-31, 3, 11, West Indies, not out, , 1, 14, 8, 0, 0
