Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2009-04-06, 1, 1, West Indies, c Ramdin, Taylor, 16, 32, 24, 2, 0
AN Cook, 2009-04-06, 1, 2, West Indies, , Edwards, 35, 136, 96, 4, 0
RS Bopara, 2009-04-06, 1, 3, West Indies, c Nash, Taylor, 143, 437, 284, 17, 0
KP Pietersen, 2009-04-06, 1, 4, West Indies, c Ramdin, Edwards, 0, 2, 1, 0, 0
PD Collingwood, 2009-04-06, 1, 5, West Indies, c Smith, Edwards, 8, 26, 20, 1, 0
MJ Prior, 2009-04-06, 1, 6, West Indies, c Simmons, Edwards, 42, 78, 56, 8, 0
SCJ Broad, 2009-04-06, 1, 7, West Indies, c Taylor, Benn, 38, 91, 71, 5, 0
TT Bresnan, 2009-04-06, 1, 8, West Indies, lbw, Benn, 9, 16, 16, 1, 0
GP Swann, 2009-04-06, 1, 9, West Indies, not out, , 63, 140, 89, 9, 1
JM Anderson, 2009-04-06, 1, 10, West Indies, c Ramdin, Edwards, 1, 24, 19, 0, 0
G Onions, 2009-04-06, 1, 11, West Indies, , Edwards, 0, 2, 1, 0, 0
AJ Strauss, 2009-04-06, 4, 1, West Indies, not out, , 14, 29, 24, 2, 0
AN Cook, 2009-04-06, 4, 2, West Indies, not out, , 14, 29, 17, 2, 0
