Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WG Grace, 1884-07-21, 2, 1, Australia, c Bonnor, Palmer, 14, na, na, na, 0
AP Lucas, 1884-07-21, 2, 2, Australia, c Bonnor, Palmer, 28, na, na, na, 0
A Shrewsbury snr, 1884-07-21, 2, 3, Australia, st Blackham, Giffen, 27, na, na, na, 0
G Ulyett, 1884-07-21, 2, 4, Australia, , Palmer, 32, na, na, na, 0
AG Steel, 1884-07-21, 2, 5, Australia, , Palmer, 148, 230, na, 13, 0
Lord Harris, 1884-07-21, 2, 6, Australia, , Spofforth, 4, na, na, na, 0
RG Barlow, 1884-07-21, 2, 7, Australia, c Palmer, Bonnor, 38, 90, na, na, 0
WW Read, 1884-07-21, 2, 8, Australia, , Palmer, 12, na, na, na, 0
Hon.A Lyttelton, 1884-07-21, 2, 9, Australia, , Palmer, 31, na, na, na, 0
E Peate, 1884-07-21, 2, 10, Australia, not out, , 8, na, na, na, 0
S Christopherson, 1884-07-21, 2, 11, Australia, c Bonnor, Spofforth, 17, na, na, na, 0
