Match
Innings
,1260, 2,
,1261, 2,
,1261, 4,
,1262, 1,
,1263, 2,
,1263, 4,
,1301, 2,
,1301, 4,
,1302, 1,
,1302, 3,
,1348, 1,
,1351, 2,
,1503, 2,
,1503, 4,
,1506, 2,
,1508, 2,
,1509, 1,
,1509, 3,
,1513, 1,
,1518, 2,
,1518, 4,
,1521, 2,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
,1537, 2,
,1537, 4,
,1550, 1,
,1550, 3,
,1552, 1,
,1552, 3,
,1554, 1,
,1554, 3,
,1574, 1,
,1574, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1610, 1,
,1610, 3,
,1612, 2,
,1623, 2,
,1623, 4,
,1628, 1,
,1628, 3,
,1629, 1,
,1629, 3,
,1634, 2,
,1634, 3,
