Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-06-30, 1, 1, New Zealand, lbw, Nash, 111, 371, 281, 12, 0
AJ Stewart, 1994-06-30, 1, 2, New Zealand, c Pringle, Nash, 24, 46, 31, 5, 0
GA Gooch, 1994-06-30, 1, 3, New Zealand, c Young, Nash, 0, 1, 1, 0, 0
RA Smith, 1994-06-30, 1, 4, New Zealand, , Owens, 13, 63, 40, 2, 0
GA Hick, 1994-06-30, 1, 5, New Zealand, c Nash, Owens, 20, 97, 67, 3, 0
C White, 1994-06-30, 1, 6, New Zealand, c Hart, Owens, 42, 170, 129, 7, 0
SJ Rhodes, 1994-06-30, 1, 7, New Zealand, c Parore, Nash, 12, 40, 26, 1, 0
PAJ DeFreitas, 1994-06-30, 1, 8, New Zealand, , Owens, 69, 151, 107, 8, 0
D Gough, 1994-06-30, 1, 9, New Zealand, c sub, Pringle, 65, 157, 126, 10, 0
ARC Fraser, 1994-06-30, 1, 10, New Zealand, c Thomson, Hart, 10, 41, 30, 2, 0
PM Such, 1994-06-30, 1, 11, New Zealand, not out, , 5, 17, 17, 0, 0
