Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1895-02-01, 2, 1, Australia, st Jarvis, GHS Trott, 1, 5, na, 0, 0
A Ward, 1895-02-01, 2, 2, Australia,                c &, Turner, 7, 30, na, 0, 0
J Briggs, 1895-02-01, 2, 3, Australia, , GHS Trott, 11, 25, na, 1, 0
AE Stoddart, 1895-02-01, 2, 4, Australia, st Jarvis, GHS Trott, 7, 22, na, 0, 0
JT Brown, 1895-02-01, 2, 5, Australia, not out, , 20, 85, na, 0, 0
W Brockwell, 1895-02-01, 2, 6, Australia, c Darling, Turner, 1, na, na, 0, 0
FGJ Ford, 1895-02-01, 2, 7, Australia, c GHS Trott, Giffen, 0, na, na, 0, 0
R Peel, 1895-02-01, 2, 8, Australia, st Jarvis, Turner, 0, na, na, 0, 0
H Philipson, 1895-02-01, 2, 9, Australia, c Graham, Giffen, 4, na, na, na, 0
T Richardson, 1895-02-01, 2, 10, Australia,                c &, Giffen, 2, na, na, 0, 0
WH Lockwood, 1895-02-01, 2, 11, Australia, absent hurt, , -, , , , 
JT Brown, 1895-02-01, 3, 1, Australia, , Giffen, 0, 1, na, 0, 0
A Ward, 1895-02-01, 3, 2, Australia, c Darling, Giffen, 6, 25, na, 0, 0
AE Stoddart, 1895-02-01, 3, 3, Australia, c Iredale, Turner, 0, 14, na, 0, 0
AC MacLaren, 1895-02-01, 3, 4, Australia, c Bruce, Giffen, 0, 3, na, 0, 0
W Brockwell, 1895-02-01, 3, 5, Australia, c Bruce, Turner, 17, 15, na, 2, 0
R Peel, 1895-02-01, 3, 6, Australia, st Jarvis, Turner, 0, 4, na, 0, 0
FGJ Ford, 1895-02-01, 3, 7, Australia, c Darling, Giffen, 11, 50, na, 1, 0
J Briggs, 1895-02-01, 3, 8, Australia, c Bruce, Giffen, 6, 35, na, 0, 0
H Philipson, 1895-02-01, 3, 9, Australia,                c &, Turner, 9, 16, na, 1, 0
T Richardson, 1895-02-01, 3, 10, Australia, not out, , 10, 10, na, 1, 0
WH Lockwood, 1895-02-01, 3, 11, Australia, absent hurt, , -, , , , 
