Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
227, 1933-06-24, 1, 1, West Indies, c Barrow, Martindale, 51, na, na, na, 0
228, 1933-07-22, 2, 1, West Indies, lbw, Martindale, 46, na, na, na, 0
229, 1933-08-12, 1, 1, West Indies, c Merry, Martindale, 2, na, na, 0, 0
230, 1933-12-15, 2, 2, India, c Merchant, Amar Singh, 78, na, na, na, 0
230, 1933-12-15, 4, 2, India, not out, , 14, na, na, na, 0
231, 1934-01-05, 1, 1, India, c Gopalan, Amar Singh, 29, na, na, na, 0
231, 1934-01-05, 4, 1, India, not out, , 2, na, na, 0, 0
232, 1934-02-10, 1, 2, India, lbw, Amar Singh, 59, na, na, na, 0
232, 1934-02-10, 3, 2, India, c sub, Amarnath, 102, na, na, na, 0
233, 1934-06-08, 2, 1, Australia, lbw, Grimmett, 17, na, 61, na, 0
233, 1934-06-08, 4, 2, Australia, , O'Reilly, 46, 135, 153, na, 0
234, 1934-06-22, 1, 1, Australia, c Bromley, O'Reilly, 82, 170, 203, na, 0
235, 1934-07-06, 1, 1, Australia, c Darling, O'Reilly, 52, 68, 79, 8, 0
235, 1934-07-06, 3, 1, Australia, not out, , 50, 140, 152, na, 0
236, 1934-07-20, 1, 1, Australia,                c &, Chipperfield, 44, 100, 114, na, 0
236, 1934-07-20, 3, 1, Australia, , O'Reilly, 45, na, 98, na, 0
237, 1934-08-18, 2, 1, Australia, c Kippax, O'Reilly, 64, 115, 136, na, 0
237, 1934-08-18, 4, 1, Australia, , McCabe, 1, 10, 12, 0, 0
