Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
605, 1966-06-02, 2, 1, West Indies, run out, , 0, 14, 8, 0, 0
605, 1966-06-02, 3, 1, West Indies, , Gibbs, 94, 152, 136, 12, 2
606, 1966-06-16, 2, 2, West Indies, lbw, Hall, 6, 14, 13, 1, 0
606, 1966-06-16, 4, 2, West Indies, not out, , 126, 179, 170, 17, 3
607, 1966-06-30, 2, 2, West Indies, c Sobers, Hall, 7, 16, 12, 1, 0
607, 1966-06-30, 4, 2, West Indies, c Griffith, Hall, 12, 39, 32, 1, 1
608, 1966-08-04, 2, 3, West Indies, not out, , 29, 65, 54, 6, 0
608, 1966-08-04, 3, 7, West Indies, , Gibbs, 42, 35, 46, 7, 1
620, 1967-07-13, 1, 2, India, c Wadekar, Chandrasekhar, 40, 73, 65, 6, 0
620, 1967-07-13, 3, 2, India, , Bedi, 15, 28, 26, 2, 0
621, 1967-07-27, 1, 1, Pakistan, c Wasim Bari, Asif Iqbal, 3, 20, 21, 0, 0
621, 1967-07-27, 3, 1, Pakistan, c Asif Iqbal, Majid Khan, 32, 48, 36, 6, 0
638, 1968-06-20, 1, 3, Australia, c Walters, Gleeson, 83, 147, 154, 12, 2
641, 1968-08-22, 1, 2, Australia, , Connolly, 8, 33, 29, 1, 0
641, 1968-08-22, 3, 2, Australia, c Lawry, Connolly, 18, 23, 28, 2, 1
650, 1969-03-06, 1, 1, Pakistan, c Wasim Bari, Asif Masood, 139, na, na, 17, 1
