Match
Innings
,1057, 1,
,1059, 1,
,1059, 3,
,1060, 2,
,1062, 2,
,1075, 1,
,1081, 1,
,1081, 3,
,1086, 1,
,1086, 3,
,1091, 1,
,1091, 3,
,1098, 1,
,1100, 1,
,1100, 3,
,1102, 1,
,1102, 3,
,1121, 2,
,1121, 4,
,1143, 2,
,1143, 4,
,1144, 1,
,1144, 3,
,1145, 2,
,1146, 1,
,1159, 1,
,1159, 3,
,1161, 2,
,1161, 4,
,1163, 1,
,1163, 3,
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1175, 1,
,1176, 1,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1190, 1,
,1190, 3,
,1214, 1,
,1214, 3,
,1223, 2,
,1223, 4,
,1260, 2,
,1261, 2,
,1261, 4,
,1262, 1,
,1263, 2,
,1263, 4,
,1264, 1,
,1266, 2,
,1275, 2,
,1275, 4,
,1279, 2,
,1279, 4,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
,1298, 1,
,1298, 3,
