Match
Innings
,336, 2,
,342, 2,
,342, 4,
,344, 1,
,344, 3,
,346, 2,
,346, 4,
,348, 1,
,348, 3,
,351, 2,
,351, 4,
,352, 2,
,353, 1,
,354, 1,
,372, 2,
,373, 2,
,373, 4,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,384, 4,
,385, 2,
,385, 4,
,386, 2,
,386, 4,
,388, 2,
,389, 1,
,390, 2,
,390, 4,
,392, 1,
,392, 3,
,399, 1,
,401, 2,
,401, 4,
,402, 2,
,407, 1,
,409, 1,
,409, 3,
,410, 1,
,410, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,425, 1,
,425, 3,
,426, 2,
,426, 4,
,440, 2,
,441, 1,
,441, 4,
,442, 2,
,443, 1,
,454, 1,
,454, 3,
,455, 1,
,456, 2,
,457, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,464, 3,
,466, 2,
,466, 3,
,468, 1,
,468, 3,
,470, 1,
,472, 2,
,530, 1,
,531, 2,
,532, 1,
,533, 1,
,536, 2,
,538, 2,
,538, 4,
,539, 1,
,539, 3,
,606, 2,
,606, 4,
,607, 2,
,607, 4,
,608, 2,
,608, 3,
,609, 2,
,618, 1,
,618, 4,
,619, 2,
,620, 1,
,620, 3,
,621, 1,
,621, 3,
,622, 2,
,623, 2,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,635, 4,
,636, 2,
,636, 4,
,637, 2,
,637, 4,
,638, 1,
,639, 1,
,639, 3,
,640, 2,
,640, 4,
,641, 1,
,641, 3,
,647, 1,
,647, 3,
,649, 2,
,650, 1,
,653, 1,
