Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
165, 1926-07-10, 2, 9, Australia, not out, , 35, 150, na, na, 0
167, 1926-08-14, 1, 8, Australia, run out, , 9, na, na, na, 0
167, 1926-08-14, 3, 8, Australia, c Oldfield, Gregory, 1, na, na, 0, 0
168, 1927-12-24, 2, 10, South Africa, lbw, Vincent, 3, na, na, 0, 0
169, 1928-12-31, 1, 9, South Africa, lbw, Vincent, 0, na, na, 0, 0
169, 1928-12-31, 3, 9, South Africa, , Vincent, 1, na, na, 0, 0
177, 1928-12-14, 2, 8, Australia, lbw, Blackie, 66, 162, 203, 8, 0
177, 1928-12-14, 4, 1, Australia, , Hendry, 8, 15, 21, 1, 0
178, 1929-12-29, 2, 8, Australia, lbw, Grimmett, 1, 20, 24, 0, 0
178, 1929-12-29, 4, 8, Australia, not out, , 4, 4, 4, 1, 0
179, 1929-02-01, 1, 9, Australia, run out, , 3, 55, 64, 0, 0
179, 1929-02-01, 3, 8, Australia,                c &, Grimmett, 6, 49, 37, 0, 0
180, 1929-03-08, 1, 9, Australia, , Hornibrook, 4, 22, 14, 0, 0
180, 1929-03-08, 3, 9, Australia, , Wall, 3, 19, 18, 0, 0
184, 1929-07-27, 1, 8, South Africa, not out, , 31, na, na, na, 0
185, 1929-08-17, 1, 9, South Africa, not out, , 12, na, na, na, 0
196, 1930-07-11, 2, 6, Australia, run out, , 0, na, 5, 0, 0
233, 1934-06-08, 2, 8, Australia, st Oldfield, Grimmett, 53, na, 136, 10, 0
233, 1934-06-08, 4, 8, Australia, c Chipperfield, Grimmett, 0, 5, 5, 0, 0
234, 1934-06-22, 1, 8, Australia, c Chipperfield, Wall, 9, 55, 49, 1, 0
