Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
4, 1880-09-06, 1, 4, Australia, , Alexander, 28, 50, 67, 1, 0
4, 1880-09-06, 4, 5, Australia, c Moule, Boyle, 5, 14, 15, 1, 0
9, 1882-08-28, 2, 8, Australia, , Boyle, 5, 9, 12, 1, 0
9, 1882-08-28, 4, 9, Australia, c Murdoch, Boyle, 2, 6, 5, 0, 0
10, 1883-12-30, 2, 10, Australia, , Palmer, 26, na, na, 1, 0
10, 1883-12-30, 3, 10, Australia, not out, , 2, na, na, 0, 0
11, 1883-01-19, 1, 6, Australia, , Giffen, 32, na, na, 4, 0
12, 1883-01-26, 1, 6, Australia, c Blackham, Spofforth, 2, na, na, 0, 0
12, 1883-01-26, 3, 6, Australia, lbw, Spofforth, 3, na, na, 0, 0
13, 1883-02-17, 1, 7, Australia, , Spofforth, 2, na, na, 0, 0
13, 1883-02-17, 3, 9, Australia,                c &, Boyle, 20, na, na, 1, 0
14, 1884-07-10, 1, 7, Australia,                c &, Boyle, 0, na, na, 0, 0
14, 1884-07-10, 3, 6, Australia, , Palmer, 8, na, na, na, 0
16, 1884-08-11, 2, 3, Australia, c Midwinter, Spofforth, 19, na, 31, 2, 0
17, 1884-12-12, 2, 4, Australia, , Palmer, 134, 285, na, 7, 0
17, 1884-12-12, 4, 4, Australia, not out, , 28, na, na, na, 0
18, 1885-01-01, 1, 3, Australia, , Morris, 58, 125, na, 3, 0
19, 1885-02-20, 2, 4, Australia, st Jarvis, Spofforth, 0, 1, 1, 0, 0
19, 1885-02-20, 4, 4, Australia, c Jarvis, Trumble, 5, na, na, 0, 0
20, 1885-03-14, 1, 4, Australia, , Giffen, 50, na, na, 4, 0
20, 1885-03-14, 3, 4, Australia, c Bannerman, Spofforth, 20, na, na, 1, 0
21, 1885-03-21, 2, 1, Australia, c Horan, Bruce, 74, 175, na, 8, 0
23, 1886-07-19, 1, 6, Australia, c Palmer, Garrett, 58, 171, na, na, 0
24, 1886-08-12, 1, 5, Australia, c Evans, Trumble, 3, na, na, 0, 0
25, 1887-01-28, 1, 3, Australia, c Spofforth, Turner, 0, 2, 3, 0, 0
25, 1887-01-28, 3, 3, Australia, c Moses, Garrett, 32, 120, na, 2, 0
28, 1888-07-16, 2, 3, Australia, c Jarvis, Turner, 3, na, na, 0, 0
28, 1888-07-16, 4, 9, Australia, st Blackham, Ferris, 1, na, na, 0, 0
29, 1888-08-13, 2, 6, Australia, c Worrall, Turner, 62, na, na, na, 0
30, 1888-08-30, 1, 5, Australia, , Ferris, 24, na, na, na, 0
33, 1890-07-21, 2, 8, Australia, , Lyons, 9, na, na, na, 0
34, 1890-08-11, 2, 7, Australia, c Murdoch, Charlton, 5, na, na, na, 0
34, 1890-08-11, 4, 8, Australia, lbw, Ferris, 5, na, na, na, 0
