Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Milburn, 1967-07-27, 1, 1, Pakistan, c Wasim Bari, Asif Iqbal, 3, 20, 21, 0, 0
WE Russell, 1967-07-27, 1, 2, Pakistan, , Intikhab Alam, 43, 105, 93, 6, 0
KF Barrington, 1967-07-27, 1, 3, Pakistan, c Wasim Bari, Asif Iqbal, 148, 308, 310, 17, 0
TW Graveney, 1967-07-27, 1, 4, Pakistan, , Saleem Altaf, 81, 227, 193, 11, 0
BL D'Oliveira, 1967-07-27, 1, 5, Pakistan, c Intikhab Alam, Mushtaq Mohammad, 59, 138, 110, 9, 1
DB Close, 1967-07-27, 1, 6, Pakistan, c sub, Saleem Altaf, 4, 3, 5, 0, 0
JT Murray, 1967-07-27, 1, 7, Pakistan, , Saleem Altaf, 0, 6, 6, 0, 0
R Illingworth, 1967-07-27, 1, 8, Pakistan, , Asif Iqbal, 4, 9, 9, 1, 0
K Higgs, 1967-07-27, 1, 9, Pakistan, lbw, Mushtaq Mohammad, 14, 94, 83, 2, 0
JA Snow, 1967-07-27, 1, 10, Pakistan, , Mushtaq Mohammad, 0, 5, 7, 0, 0
RNS Hobbs, 1967-07-27, 1, 11, Pakistan, not out, , 1, 5, 3, 0, 0
C Milburn, 1967-07-27, 3, 1, Pakistan, c Asif Iqbal, Majid Khan, 32, 48, 36, 6, 0
WE Russell, 1967-07-27, 3, 2, Pakistan, , Majid Khan, 12, 25, 21, 2, 0
KF Barrington, 1967-07-27, 3, 3, Pakistan, , Intikhab Alam, 14, 63, 55, 1, 0
TW Graveney, 1967-07-27, 3, 4, Pakistan, c Khalid Ibadulla, Asif Iqbal, 30, 58, 58, 6, 0
BL D'Oliveira, 1967-07-27, 3, 5, Pakistan, not out, , 81, 206, 176, 6, 0
DB Close, 1967-07-27, 3, 6, Pakistan, st Wasim Bari, Nasim-ul-Ghani, 36, 132, 146, 5, 0
JT Murray, 1967-07-27, 3, 7, Pakistan,                c &, Nasim-ul-Ghani, 0, 6, 5, 0, 0
R Illingworth, 1967-07-27, 3, 8, Pakistan,                c &, Nasim-ul-Ghani, 9, 16, 25, 1, 0
K Higgs, 1967-07-27, 3, 9, Pakistan, c Hanif Mohammad, Intikhab Alam, 1, 4, 5, 0, 0
JA Snow, 1967-07-27, 3, 10, Pakistan, c Hanif Mohammad, Mushtaq Mohammad, 7, 20, 15, 1, 0
RNS Hobbs, 1967-07-27, 3, 11, Pakistan, not out, , 1, 3, 2, 0, 0
