Match
Innings
,263, 1,
,264, 1,
,264, 3,
,265, 1,
,265, 3,
,266, 1,
,267, 1,
,267, 3,
,268, 1,
,270, 1,
,271, 2,
,271, 4,
,279, 2,
,279, 3,
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,283, 1,
,283, 3,
,284, 2,
,285, 2,
,285, 3,
,286, 1,
,287, 2,
,287, 4,
,288, 2,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,301, 1,
,301, 3,
,302, 1,
,302, 3,
,303, 1,
,303, 3,
,314, 1,
,314, 3,
,315, 1,
,315, 3,
,316, 2,
,317, 2,
,323, 1,
,323, 3,
,324, 2,
,324, 4,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,376, 4,
,387, 2,
,391, 2,
,391, 3,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
