Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
27, 1888-02-10, 1, 2, Australia, c McShane, Turner, 16, 30, 35, 2, 0
27, 1888-02-10, 3, 2, Australia, c Blackham, Turner, 17, 25, 29, 1, 0
35, 1892-01-01, 2, 4, Australia, c Giffen, McLeod, 0, na, na, 0, 0
35, 1892-01-01, 4, 2, Australia, , Callaway, 35, na, na, 4, 0
36, 1892-01-29, 2, 4, Australia, c Blackham, McLeod, 27, na, na, na, 1
36, 1892-01-29, 4, 4, Australia, , Turner, 69, 137, na, 5, 1
38, 1892-03-24, 1, 3, Australia, lbw, G Giffen, 134, 230, na, 15, 2
39, 1893-07-17, 1, 2, Australia, , Turner, 24, na, na, na, 0
39, 1893-07-17, 3, 2, Australia, , Turner, 13, na, na, na, 0
40, 1893-08-14, 1, 2, Australia, , Turner, 83, 135, na, na, 0
41, 1893-08-24, 2, 1, Australia, run out, , 0, na, na, 0, 0
41, 1893-08-24, 4, 1, Australia, c Gregory, Trumble, 42, na, na, na, 0
42, 1894-12-14, 2, 3, Australia, c Jones, Giffen, 12, 34, na, 2, 0
42, 1894-12-14, 3, 3, Australia, c Giffen, Turner, 36, 63, na, 3, 0
43, 1895-12-29, 1, 3, Australia, , Turner, 10, na, na, na, 0
43, 1895-12-29, 3, 3, Australia, , Giffen, 173, 320, na, 15, 1
44, 1895-01-11, 2, 5, Australia, , Giffen, 1, na, na, 0, 0
44, 1895-01-11, 4, 3, Australia, not out, , 34, 115, na, na, 0
45, 1895-02-01, 2, 4, Australia, st Jarvis, GHS Trott, 7, 22, na, 0, 0
45, 1895-02-01, 3, 3, Australia, c Iredale, Turner, 0, 14, na, 0, 0
46, 1895-03-01, 2, 3, Australia, st Jarvis, GHS Trott, 68, 95, na, 7, 0
46, 1895-03-01, 4, 3, Australia, lbw, GHS Trott, 11, 15, na, na, 0
50, 1896-06-22, 2, 2, Australia, , Eady, 17, na, na, na, 0
50, 1896-06-22, 4, 5, Australia, not out, , 30, na, na, na, 0
51, 1896-07-16, 2, 1, Australia, st Kelly, Trott, 15, na, na, na, 0
51, 1896-07-16, 3, 1, Australia, , McKibbin, 41, na, na, na, 0
55, 1898-01-14, 2, 8, Australia, c Jones, Howell, 15, 45, na, 1, 0
55, 1898-01-14, 3, 8, Australia, c Jones, McLeod, 24, 60, na, 0, 0
56, 1898-01-29, 2, 8, Australia, c Darling, Jones, 17, 22, na, 1, 0
56, 1898-01-29, 3, 6, Australia, , Jones, 25, 100, na, 2, 0
