Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
622, 1967-08-10, 2, 9, Pakistan, lbw, Niaz Ahmed, 14, 70, 53, 1, 0
623, 1967-08-24, 2, 9, Pakistan, c Majid Khan, Mushtaq Mohammad, 59, 113, 101, 6, 2
658, 1969-08-21, 2, 8, New Zealand, , Taylor, 1, 12, 17, 0, 0
698, 1972-06-08, 1, 11, Australia, c Francis, Gleeson, 1, 15, 12, 0, 0
698, 1972-06-08, 3, 11, Australia, not out, , 0, 2, 0, 0, 0
701, 1972-07-27, 2, 11, Australia, not out, , 1, 29, 30, 0, 0
702, 1972-08-10, 1, 10, Australia, , Inverarity, 22, 68, 51, 4, 0
702, 1972-08-10, 3, 10, Australia, lbw, Mallett, 4, 40, 38, 1, 0
703, 1972-12-20, 2, 8, India, c Abid Ali, Chandrasekhar, 12, 96, 80, 1, 0
708, 1973-01-12, 1, 9, India, c Solkar, Prasanna, 17, 48, 45, 3, 0
708, 1973-01-12, 3, 9, India, c Wadekar, Prasanna, 0, 1, 1, 0, 0
709, 1973-01-25, 2, 9, India, , Bedi, 45, 160, 130, 6, 0
711, 1973-02-06, 2, 10, India, lbw, Chandrasekhar, 27, 54, 51, 4, 0
715, 1973-03-02, 1, 9, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 0, 3, na, 0, 0
715, 1973-03-02, 3, 9, Pakistan, not out, , 3, 12, na, 0, 0
717, 1973-03-16, 1, 8, Pakistan, c Wasim Bari, Intikhab Alam, 8, 40, na, 0, 0
717, 1973-03-16, 3, 8, Pakistan, not out, , 19, 54, na, 3, 0
719, 1973-03-24, 2, 10, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 2, na, na, 0, 0
722, 1973-06-07, 1, 10, New Zealand, c Wadsworth, Taylor, 1, 11, 15, 0, 0
722, 1973-06-07, 3, 10, New Zealand, not out, , 10, 10, 11, 2, 0
723, 1973-06-21, 1, 10, New Zealand, not out, , 8, 51, 43, 0, 0
723, 1973-06-21, 3, 10, New Zealand, not out, , 23, 92, 89, 3, 0
724, 1973-07-05, 2, 10, New Zealand, c Wadsworth, Hadlee, 26, 77, 54, 3, 0
725, 1973-07-26, 2, 10, West Indies, c Kallicharran, Boyce, 4, 22, 24, 0, 0
725, 1973-07-26, 4, 10, West Indies, c Headley, Boyce, 4, 10, 8, 1, 0
726, 1973-08-09, 2, 10, West Indies, c Kallicharran, Sobers, 24, 108, 96, 1, 0
727, 1973-08-23, 2, 9, West Indies, c Murray, Boyce, 5, 14, 11, 0, 0
727, 1973-08-23, 3, 9, West Indies, c Fredericks, Gibbs, 1, 12, 11, 0, 0
734, 1974-03-06, 1, 9, West Indies, , Holder, 12, 44, 41, 1, 0
734, 1974-03-06, 3, 9, West Indies, not out, , 2, 38, 36, 0, 0
737, 1974-03-22, 1, 10, West Indies, run out, , 1, 46, 35, 0, 0
738, 1974-03-30, 1, 9, West Indies, run out, , 6, 17, 19, 1, 0
738, 1974-03-30, 3, 10, West Indies, , Sobers, 13, 30, 46, 3, 0
740, 1974-06-20, 1, 9, India, , Bedi, 5, 4, 6, 1, 0
742, 1974-07-25, 2, 9, Pakistan, c Intikhab Alam, Sarfraz Nawaz, 1, 20, 16, 0, 0
743, 1974-08-08, 2, 9, Pakistan, c Wasim Bari, Asif Masood, 10, 76, 48, 1, 0
744, 1974-08-22, 2, 10, Pakistan, c Wasim Bari, Mushtaq Mohammad, 2, 13, 13, 0, 0
748, 1974-12-13, 1, 10, Australia, run out, , 1, 1, 1, 0, 0
748, 1974-12-13, 3, 10, Australia, c Mallett, Thomson, 4, 8, 8, 1, 0
751, 1975-01-04, 2, 11, Australia, not out, , 3, 13, 14, 0, 0
751, 1975-01-04, 4, 11, Australia, c GS Chappell, Mallett, 14, 35, 20, 2, 0
754, 1975-01-25, 2, 10, Australia, , Lillee, 0, 30, 34, 0, 0
754, 1975-01-25, 4, 10, Australia, , Mallett, 0, 5, 6, 0, 0
755, 1975-02-08, 2, 10, Australia, c Marsh, Walker, 0, 2, 2, 0, 0
760, 1975-07-10, 2, 11, Australia, not out, , 0, 2, 1, 0, 0
760, 1975-07-10, 3, 11, Australia, not out, , 6, 3, 4, 1, 0
