Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1455, 1999-07-01, 2, 7, New Zealand, c sub (CZ Harris), Nash, 1, 25, 25, 0, 0
1456, 1999-07-22, 1, 7, New Zealand, , Cairns, 0, 7, 7, 0, 0
1456, 1999-07-22, 3, 7, New Zealand, lbw, Nash, 37, 120, 84, 4, 0
1457, 1999-08-05, 1, 8, New Zealand, , Harris, 0, 2, 3, 0, 0
1665, 2003-09-21, 2, 7, Bangladesh, c Khaled Mashud, Enamul Haque jnr, 1, 6, 9, 0, 0
1667, 2003-10-29, 1, 7, Bangladesh, c Rajin Saleh, Enamul Haque jnr, 37, 119, 78, 6, 0
1667, 2003-10-29, 3, 5, Bangladesh, not out, , 38, 52, 50, 5, 0
1670, 2003-11-02, 2, 7, Sri Lanka, c Tillakaratne, Muralitharan, 0, 12, 10, 0, 0
1670, 2003-11-02, 4, 7, Sri Lanka, c Jayawardene, Muralitharan, 14, 44, 49, 0, 1
1672, 2003-11-10, 2, 8, Sri Lanka, lbw, Jayasuriya, 0, 9, 5, 0, 0
1672, 2003-11-10, 4, 8, Sri Lanka, not out, , 18, 108, 91, 2, 0
1675, 2003-11-18, 1, 8, Sri Lanka, not out, , 17, 107, 64, 0, 1
1675, 2003-11-18, 3, 8, Sri Lanka, lbw, Jayasuriya, 0, 8, 9, 0, 0
1687, 2004-02-11, 2, 7, West Indies, c Hinds, Best, 20, 73, 46, 2, 0
1690, 2004-02-19, 2, 7, West Indies, lbw, Collins, 3, 11, 11, 0, 0
1694, 2004-03-01, 2, 7, West Indies, lbw, Edwards, 13, 38, 31, 2, 0
1813, 2006-07-04, 1, 7, Pakistan, lbw, Umar Gul, 38, 92, 74, 4, 1
1813, 2006-07-04, 3, 7, Pakistan, , Mohammad Sami, 55, 128, 84, 6, 1
1814, 2006-07-17, 1, 7, Pakistan, , Umar Gul, 33, 105, 62, 3, 0
1824, 2006-11-26, 1, 7, Australia, c Ponting, Warne, 3, 28, 17, 0, 0
1824, 2006-11-26, 3, 7, Australia, not out, , 26, 127, 77, 1, 0
1826, 2007-01-02, 1, 7, Australia, c Gilchrist, Lee, 2, 13, 9, 0, 0
1826, 2007-01-02, 3, 8, Australia, c Ponting, Lee, 4, 26, 17, 1, 0
