Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1756, 2005-06-21, 2, 5, Australia, c Martyn, Warne, 57, 148, 89, 8, 2
1756, 2005-06-21, 4, 5, Australia, not out, , 64, 120, 79, 6, 2
1758, 2005-07-04, 1, 5, Australia, c Katich, Lee, 71, 152, 76, 10, 1
1758, 2005-07-04, 3, 6, Australia, c Gilchrist, Warne, 20, 50, 35, 0, 2
1760, 2005-07-11, 1, 5, Australia, c sub (BJ Hodge), Lee, 21, 50, 28, 1, 0
1760, 2005-07-11, 3, 5, Australia, lbw, McGrath, 0, 3, 1, 0, 0
1762, 2005-07-25, 1, 5, Australia, c Gilchrist, Lee, 45, 131, 108, 6, 0
1762, 2005-07-25, 4, 5, Australia, c Gilchrist, Lee, 23, 51, 34, 3, 0
1763, 2005-08-08, 1, 5, Australia, , Warne, 14, 30, 25, 2, 0
1763, 2005-08-08, 3, 5, Australia, , McGrath, 158, 285, 187, 15, 7
1770, 2005-10-12, 2, 6, Pakistan, c Salman Butt, Danish Kaneria, 5, 5, 7, 1, 0
1770, 2005-10-12, 4, 5, Pakistan, c Kamran Akmal, Mohammad Sami, 19, 42, 29, 1, 1
1772, 2005-10-20, 2, 5, Pakistan, c Mohammad Yousuf, Shoaib Akhtar, 100, 202, 137, 6, 3
1772, 2005-10-20, 4, 5, Pakistan, c sub (Asim Kamal), Naved-ul-Hasan, 42, 102, 65, 4, 0
1774, 2005-11-29, 1, 5, Pakistan, c Kamran Akmal, Naved-ul-Hasan, 34, 76, 63, 2, 1
1774, 2005-11-29, 3, 5, Pakistan, c Hasan Raza, Danish Kaneria, 1, 9, 3, 0, 0
1785, 2006-02-01, 1, 4, India, , Sreesanth, 15, 51, 33, 2, 0
1785, 2006-02-01, 3, 4, India, c Dravid, Kumble, 87, 150, 110, 14, 1
1788, 2006-02-09, 1, 4, India,                c &, Patel, 64, 138, 108, 10, 1
1788, 2006-02-09, 3, 4, India, c Dravid, Harbhajan Singh, 4, 11, 13, 0, 0
1791, 2006-02-18, 1, 4, India, c Dhoni, Sreesanth, 39, 111, 63, 5, 1
1791, 2006-02-18, 3, 5, India,                c &, Kumble, 7, 30, 15, 0, 0
