Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-03-21, 2, 1, West Indies, c Dujon, Garner, 53, 178, 121, 6, 0
RT Robinson, 1986-03-21, 2, 2, West Indies, c Dujon, Marshall, 3, 18, 13, 0, 0
DI Gower, 1986-03-21, 2, 3, West Indies, c Dujon, Marshall, 66, 144, 73, 8, 0
P Willey, 1986-03-21, 2, 4, West Indies, c Dujon, Marshall, 5, 29, 10, 0, 0
AJ Lamb, 1986-03-21, 2, 5, West Indies, c Richardson, Marshall, 5, 40, 22, 1, 0
IT Botham, 1986-03-21, 2, 6, West Indies, c Dujon, Patterson, 14, 59, 32, 2, 0
PR Downton, 1986-03-21, 2, 7, West Indies, lbw, Holding, 11, 68, 41, 1, 0
JE Emburey, 1986-03-21, 2, 8, West Indies, c Best, Patterson, 0, 9, 5, 0, 0
PH Edmonds, 1986-03-21, 2, 9, West Indies, c Richardson, Patterson, 4, 53, 27, 1, 0
NA Foster, 1986-03-21, 2, 10, West Indies, lbw, Holding, 0, 18, 19, 0, 0
JG Thomas, 1986-03-21, 2, 11, West Indies, not out, , 4, 9, 4, 1, 0
GA Gooch, 1986-03-21, 3, 1, West Indies, , Patterson, 11, 67, 29, 1, 0
RT Robinson, 1986-03-21, 3, 2, West Indies, , Patterson, 43, 98, 71, 7, 0
DI Gower, 1986-03-21, 3, 3, West Indies, c Marshall, Garner, 23, 63, 40, 4, 0
P Willey, 1986-03-21, 3, 4, West Indies, lbw, Garner, 17, 53, 35, 3, 0
AJ Lamb, 1986-03-21, 3, 5, West Indies,                c &, Holding, 6, 16, 14, 0, 0
PH Edmonds, 1986-03-21, 3, 6, West Indies, lbw, Garner, 4, 36, 19, 0, 0
IT Botham, 1986-03-21, 3, 7, West Indies, c Dujon, Garner, 21, 18, 13, 4, 0
PR Downton, 1986-03-21, 3, 8, West Indies, c Dujon, Holding, 26, 91, 56, 2, 0
JE Emburey, 1986-03-21, 3, 9, West Indies, not out, , 35, 70, 40, 6, 0
NA Foster, 1986-03-21, 3, 10, West Indies, c Richardson, Holding, 0, 3, 2, 0, 0
JG Thomas, 1986-03-21, 3, 11, West Indies, , Patterson, 0, 15, 9, 0, 0
