Match
Innings
,1263, 2,
,1263, 4,
,1264, 1,
,1264, 3,
,1266, 2,
,1281, 1,
,1284, 1,
,1284, 3,
,1287, 2,
,1287, 4,
,1301, 2,
,1301, 4,
,1302, 1,
,1302, 3,
,1303, 1,
,1303, 3,
,1331, 2,
,1332, 1,
,1332, 3,
,1345, 2,
,1345, 4,
,1348, 1,
,1351, 2,
,1354, 2,
,1355, 2,
,1355, 4,
,1368, 2,
,1370, 1,
,1370, 3,
,1372, 2,
,1372, 4,
,1373, 1,
,1373, 3,
,1375, 2,
,1375, 4,
,1398, 1,
,1398, 3,
,1399, 2,
,1399, 4,
,1423, 1,
,1423, 3,
,1431, 1,
,1431, 3,
,1434, 2,
,1434, 4,
,1439, 2,
,1439, 4,
,1603, 2,
,1603, 3,
,1610, 1,
,1610, 3,
,1612, 2,
,1613, 2,
,1613, 3,
,1614, 1,
,1623, 2,
,1623, 4,
,1634, 2,
,1634, 3,
,1636, 1,
,1636, 3,
