Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1973-08-09, 2, 1, West Indies, not out, , 56, 202, 155, 4, 0
DL Amiss, 1973-08-09, 2, 2, West Indies, c Murray, Julien, 56, 223, 165, 2, 0
BW Luckhurst, 1973-08-09, 2, 3, West Indies, lbw, Sobers, 12, 87, 57, 1, 0
FC Hayes, 1973-08-09, 2, 4, West Indies, c Kallicharran, Holder, 29, 148, 149, 2, 0
AW Greig, 1973-08-09, 2, 5, West Indies, c Fredericks, Julien, 27, 82, 84, 1, 1
APE Knott, 1973-08-09, 2, 6, West Indies, , Holder, 0, 22, 12, 0, 0
KWR Fletcher, 1973-08-09, 2, 7, West Indies, c Holder, Sobers, 52, 214, 151, 6, 0
R Illingworth, 1973-08-09, 2, 8, West Indies, lbw, Holder, 27, 95, 77, 2, 0
CM Old, 1973-08-09, 2, 9, West Indies, run out, , 0, 3, 1, 0, 0
GG Arnold, 1973-08-09, 2, 10, West Indies, c Kallicharran, Sobers, 24, 108, 96, 1, 0
DL Underwood, 1973-08-09, 2, 11, West Indies, c Murray, Gibbs, 2, 8, 12, 0, 0
BW Luckhurst, 1973-08-09, 4, 1, West Indies, c Murray, Lloyd, 42, 125, 122, 3, 0
DL Amiss, 1973-08-09, 4, 2, West Indies, not out, , 86, 197, 186, 9, 0
FC Hayes, 1973-08-09, 4, 3, West Indies, lbw, Lloyd, 0, 6, 10, 0, 0
KWR Fletcher, 1973-08-09, 4, 4, West Indies, not out, , 44, 62, 89, 5, 0
