Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Woolmer, 1977-03-12, 2, 1, Australia, c Chappell, Lillee, 9, 43, 30, 1, 0
JM Brearley, 1977-03-12, 2, 2, Australia, c Hookes, Lillee, 12, 64, 40, 1, 0
DL Underwood, 1977-03-12, 2, 3, Australia, c Chappell, Walker, 7, 28, 18, 1, 0
DW Randall, 1977-03-12, 2, 4, Australia, c Marsh, Lillee, 4, 35, 20, 0, 0
DL Amiss, 1977-03-12, 2, 5, Australia, c O'Keeffe, Walker, 4, 18, 18, 0, 0
KWR Fletcher, 1977-03-12, 2, 6, Australia, c Marsh, Walker, 4, 44, 27, 0, 0
AW Greig, 1977-03-12, 2, 7, Australia, , Walker, 18, 24, 20, 3, 0
APE Knott, 1977-03-12, 2, 8, Australia, lbw, Lillee, 15, 59, 45, 0, 0
CM Old, 1977-03-12, 2, 9, Australia, c Marsh, Lillee, 3, 27, 17, 0, 0
JK Lever, 1977-03-12, 2, 10, Australia, c Marsh, Lillee, 11, 39, 25, 2, 0
RGD Willis, 1977-03-12, 2, 11, Australia, not out, , 1, 20, 17, 0, 0
RA Woolmer, 1977-03-12, 4, 1, Australia, lbw, Walker, 12, 47, 36, 1, 0
JM Brearley, 1977-03-12, 4, 2, Australia, lbw, Lillee, 43, 170, 142, 2, 0
DW Randall, 1977-03-12, 4, 3, Australia, c Cosier, O'Keeffe, 174, 446, 353, 21, 0
DL Amiss, 1977-03-12, 4, 4, Australia, , Chappell, 64, 227, 185, 3, 0
KWR Fletcher, 1977-03-12, 4, 5, Australia, c Marsh, Lillee, 1, 12, 8, 0, 0
AW Greig, 1977-03-12, 4, 6, Australia, c Cosier, O'Keeffe, 41, 100, 82, 7, 0
APE Knott, 1977-03-12, 4, 7, Australia, lbw, Lillee, 42, 81, 51, 5, 0
CM Old, 1977-03-12, 4, 8, Australia, c Chappell, Lillee, 2, 5, 4, 0, 0
JK Lever, 1977-03-12, 4, 9, Australia, lbw, O'Keeffe, 4, 15, 25, 0, 0
DL Underwood, 1977-03-12, 4, 10, Australia, , Lillee, 7, 21, 19, 0, 0
RGD Willis, 1977-03-12, 4, 11, Australia, not out, , 5, 10, 5, 1, 0
