Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1996-12-26, 1, 1, Zimbabwe, c A Flower, Olonga, 15, 33, 20, 1, 0
MA Atherton, 1996-12-26, 1, 2, Zimbabwe, c Campbell, Whittall, 13, 89, 49, 0, 1
AJ Stewart, 1996-12-26, 1, 3, Zimbabwe, c GW Flower, Streak, 19, 62, 44, 1, 0
N Hussain, 1996-12-26, 1, 4, Zimbabwe, c A Flower, Streak, 11, 73, 53, 1, 0
GP Thorpe, 1996-12-26, 1, 5, Zimbabwe, c Dekker, Streak, 5, 37, 20, 0, 0
JP Crawley, 1996-12-26, 1, 6, Zimbabwe, not out, , 47, 218, 169, 3, 0
C White, 1996-12-26, 1, 7, Zimbabwe, c Campbell, Whittall, 9, 59, 47, 0, 0
RDB Croft, 1996-12-26, 1, 8, Zimbabwe, c GW Flower, Whittall, 14, 79, 55, 2, 0
D Gough, 1996-12-26, 1, 9, Zimbabwe, , Strang, 2, 9, 8, 0, 0
AD Mullally, 1996-12-26, 1, 10, Zimbabwe,                c &, Whittall, 0, 3, 2, 0, 0
PCR Tufnell, 1996-12-26, 1, 11, Zimbabwe, , Streak, 9, 57, 37, 1, 0
NV Knight, 1996-12-26, 3, 1, Zimbabwe, c Campbell, Strang, 30, 134, 83, 3, 0
MA Atherton, 1996-12-26, 3, 2, Zimbabwe, c Campbell, Streak, 1, 9, 3, 0, 0
AJ Stewart, 1996-12-26, 3, 3, Zimbabwe, not out, , 101, 380, 267, 8, 0
N Hussain, 1996-12-26, 3, 4, Zimbabwe, c Houghton, Strang, 6, 34, 37, 0, 0
GP Thorpe, 1996-12-26, 3, 5, Zimbabwe, not out, , 50, 220, 169, 6, 0
